unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507777977286,17.947286,84.4,23.1,58.7
1636507777990368,17.960368,84.9,18.0,57.8
1636507778003449,17.973449,82.7,11.1,57.3
1636507778016521,17.986521,81.2,8.9,59.4
1636507778029592,17.999592,81.2,5.6,62.7
1636507778042663,18.012663,78.3,1.8,67.2
1636507778055735,18.025735,75.9,0.9,70.7
1636507778068806,18.038806,72.4,-2.1,74.4
1636507778081877,18.051877,70.5,-2.0,79.2
1636507778094949,18.064949,68.3,-4.7,81.3
1636507778108020,18.078020,67.1,-4.1,84.3
1636507778121092,18.091092,64.9,-3.6,86.1
1636507778134163,18.104163,64.9,-3.6,86.1
1636507778147234,18.117234,62.5,-4.7,87.4
1636507778160306,18.130306,61.7,-2.8,88.3
1636507778173377,18.143377,59.5,-2.1,90.0
1636507778186448,18.156448,59.0,0.9,93.4
1636507778199520,18.169520,60.0,3.9,93.8
1636507778212591,18.182591,57.5,6.0,96.0
1636507778225662,18.195662,57.3,11.6,95.1
1636507778238734,18.208734,57.0,14.9,94.7
1636507778251805,18.221805,56.1,15.8,91.3
1636507778264877,18.234877,53.7,14.9,92.3
1636507778277949,18.247949,53.8,15.4,93.2
1636507778291023,18.261023,50.8,19.4,93.6
1636507778304098,18.274098,50.0,20.5,96.0
1636507778317172,18.287172,51.6,24.1,96.9
1636507778330246,18.300246,51.3,28.0,96.6
1636507778343321,18.313321,51.3,28.0,96.6
1636507778356395,18.326395,51.9,32.4,99.0
1636507778369469,18.339469,54.0,36.5,96.4
1636507778382543,18.352543,55.3,40.3,94.8
1636507778395618,18.365618,56.7,43.3,94.2
1636507778408692,18.378692,59.1,48.0,91.5
1636507778421766,18.391766,59.7,52.3,88.5
1636507778434841,18.404841,62.8,56.0,86.3
1636507778447915,18.417915,64.9,60.3,81.2
1636507778460989,18.430989,66.9,63.2,78.2
1636507778474064,18.444064,69.4,65.4,73.2
1636507778487138,18.457138,72.2,68.8,69.0
1636507778500212,18.470212,73.2,70.3,63.8
1636507778513287,18.483287,75.0,71.6,59.1
1636507778526361,18.496361,77.6,70.8,54.5
1636507778539435,18.509435,80.1,70.1,50.1
1636507778552502,18.522502,80.1,70.1,50.1
1636507778565564,18.535564,82.9,67.1,46.2
1636507778578627,18.548627,85.8,67.1,39.5
1636507778591689,18.561689,86.8,65.8,33.8
1636507778604752,18.574752,88.1,63.6,28.0
1636507778617814,18.587814,90.4,60.6,21.6
1636507778630877,18.600877,90.4,57.8,17.7
1636507778643939,18.613939,90.3,53.1,11.1
1636507778657002,18.627002,90.9,48.8,4.9
1636507778670064,18.640064,89.8,44.3,-0.3
1636507778683127,18.653127,91.8,37.3,-2.3
1636507778696189,18.666189,89.3,30.3,-7.9
1636507778709252,18.679252,88.2,25.0,-10.5
1636507778722314,18.692314,85.7,16.5,-13.4
1636507778735377,18.705377,84.2,8.7,-14.4
1636507778748439,18.718439,81.8,2.7,-15.0
1636507778761502,18.731502,81.8,2.7,-15.0
1636507778774564,18.744564,77.4,-3.2,-16.8
1636507778787627,18.757627,75.8,-8.9,-17.7
1636507778800689,18.770689,71.7,-12.9,-18.5
1636507778813752,18.783752,67.1,-18.1,-16.6
1636507778826875,18.796875,62.0,-20.4,-17.1
1636507778839998,18.809998,60.2,-27.1,-16.4
1636507778853121,18.823121,56.7,-29.9,-14.4
1636507778866244,18.836244,53.1,-33.3,-13.4
1636507778879367,18.849367,49.0,-37.5,-12.8
1636507778892490,18.862490,42.3,-39.3,-12.1
1636507778905613,18.875613,39.5,-41.5,-9.0
1636507778918736,18.888736,33.5,-44.3,-7.1
1636507778931859,18.901859,28.8,-44.7,-6.3
1636507778944982,18.914982,26.0,-46.5,-5.7
1636507778958106,18.928106,20.3,-48.2,-4.3
1636507778971229,18.941229,20.3,-48.2,-4.3
1636507778984352,18.954352,15.3,-48.2,-2.3
1636507778997475,18.967475,10.5,-47.8,0.4
1636507779010598,18.980598,6.6,-48.9,3.0
1636507779023721,18.993721,0.6,-48.0,5.7
1636507779036844,19.006844,-4.8,-47.1,9.3
1636507779049967,19.019967,-10.8,-45.5,12.0
1636507779063090,19.033090,-17.3,-44.7,14.6
1636507779076213,19.046213,-24.5,-41.7,19.5
1636507779089303,19.059303,-29.4,-40.3,27.9
1636507779102325,19.072325,-36.0,-37.5,34.2
1636507779115348,19.085348,-42.8,-34.0,45.3
1636507779128370,19.098370,-49.3,-26.7,56.5
1636507779141393,19.111393,-53.8,-17.0,67.1
1636507779154416,19.124416,-55.2,-5.1,75.2
1636507779167438,19.137438,-48.2,6.0,77.1
1636507779180461,19.150461,-48.2,6.0,77.1
1636507779193484,19.163484,-40.0,12.1,75.8
1636507779206506,19.176506,-37.7,12.4,73.2
1636507779219529,19.189529,-34.8,12.0,71.7
1636507779232552,19.202552,-33.3,11.3,69.9
1636507779245574,19.215574,-35.5,13.9,69.9
1636507779258597,19.228597,-36.0,13.4,70.5
1636507779271619,19.241619,-34.2,13.4,70.5
1636507779284642,19.254642,-36.2,13.5,71.7
1636507779297665,19.267665,-34.0,14.7,73.5
1636507779310687,19.280687,-31.5,15.4,75.3
1636507779323710,19.293710,-31.6,17.1,78.0
1636507779336733,19.306733,-30.0,18.3,79.2
1636507779349755,19.319755,-28.6,19.5,81.3
1636507779362816,19.332816,-27.8,19.6,83.7
1636507779375897,19.345897,-23.5,21.8,85.7
1636507779388977,19.358977,-23.5,21.8,85.7
1636507779402057,19.372057,-23.7,22.6,87.6
1636507779415137,19.385137,-19.6,22.8,90.9
1636507779428217,19.398217,-18.1,22.5,91.9
1636507779441298,19.411298,-15.1,22.6,93.3
1636507779454378,19.424378,-13.9,23.4,96.2
1636507779467458,19.437458,-11.7,22.5,96.3
1636507779480538,19.450538,-11.9,22.4,99.0
1636507779493619,19.463619,-8.6,21.1,100.1
1636507779506699,19.476699,-7.3,21.3,99.4
1636507779519779,19.489779,-4.5,21.3,101.3
1636507779532859,19.502859,-3.8,25.5,102.8
1636507779545940,19.515940,-1.0,25.2,101.8
1636507779559020,19.529020,1.8,26.0,103.2
1636507779572100,19.542100,2.3,26.3,103.3
1636507779585180,19.555180,3.9,28.2,102.9
1636507779598260,19.568260,3.9,28.2,102.9
1636507779611341,19.581341,4.8,29.5,102.0
1636507779624421,19.594421,4.8,32.8,102.3
1636507779637547,19.607547,6.4,36.0,103.2
1636507779650673,19.620673,7.7,37.0,100.9
1636507779663799,19.633799,8.7,41.1,99.4
1636507779676925,19.646925,10.5,44.1,98.8
1636507779690051,19.660051,12.6,46.5,100.3
1636507779703177,19.673177,13.9,48.8,97.2
1636507779716303,19.686303,14.9,53.1,95.6
1636507779729429,19.699429,17.0,55.5,94.1
1636507779742555,19.712555,17.4,58.7,92.7
1636507779755681,19.725681,18.8,62.5,90.0
1636507779768807,19.738807,20.5,68.1,86.1
1636507779781933,19.751933,22.5,72.0,81.8
1636507779795059,19.765059,24.5,74.8,78.0
1636507779808185,19.778185,24.5,74.8,78.0
1636507779821311,19.791311,29.0,75.8,75.3
1636507779834437,19.804437,34.2,76.7,72.3
1636507779847563,19.817563,40.7,77.1,72.6
1636507779860689,19.830689,43.0,76.2,70.9
1636507779873815,19.843815,49.2,76.9,67.1
1636507779886941,19.856941,51.6,76.7,62.7
1636507779900028,19.870028,55.8,75.6,57.6
1636507779913037,19.883037,60.0,75.0,57.2
1636507779926047,19.896047,63.5,67.8,59.4
1636507779939056,19.909056,68.7,64.9,59.0
1636507779952066,19.922066,70.2,60.2,64.9
1636507779965075,19.935075,69.9,55.8,68.4
1636507779978084,19.948084,68.8,50.5,74.1
1636507779991094,19.961094,67.2,47.4,76.3
1636507780004103,19.974103,67.2,41.8,81.3
1636507780017112,19.987112,67.2,41.8,81.3
1636507780030122,20.000122,69.9,37.5,85.5
1636507780043131,20.013131,68.8,36.5,85.5
1636507780056140,20.026140,68.3,32.8,89.6
1636507780069150,20.039150,67.8,29.7,92.3
1636507780082159,20.052159,66.9,26.5,94.8
1636507780095168,20.065168,64.5,24.9,98.3
1636507780108178,20.078178,61.7,21.6,100.8
1636507780121187,20.091187,58.7,18.8,104.1
1636507780134196,20.104196,56.7,17.7,106.9
1636507780147206,20.117206,53.5,15.8,107.7
1636507780160215,20.130215,52.2,16.4,108.6
1636507780173267,20.143267,52.2,17.9,108.6
1636507780186340,20.156340,50.7,17.0,109.1
1636507780199412,20.169412,53.4,17.4,109.3
1636507780212485,20.182485,51.2,20.4,108.9
1636507780225558,20.195558,51.2,20.4,108.9
1636507780238631,20.208631,51.6,21.6,112.8
1636507780251704,20.221704,49.2,29.5,111.3
1636507780264777,20.234777,50.1,36.8,108.6
1636507780277849,20.247849,51.3,36.3,103.8
1636507780290922,20.260922,47.3,33.5,100.8
1636507780303995,20.273995,46.7,29.5,99.9
1636507780317068,20.287068,44.8,31.8,100.9
1636507780330141,20.300141,44.1,33.3,101.7
1636507780343214,20.313214,44.0,38.7,100.8
1636507780356287,20.326287,44.3,42.0,102.2
1636507780369359,20.339359,43.8,45.6,100.9
1636507780382432,20.352432,43.7,49.5,98.3
1636507780395505,20.365505,45.9,53.1,96.0
1636507780408578,20.378578,48.6,57.8,92.8
1636507780421651,20.391651,51.0,61.2,89.8
1636507780434724,20.404724,51.0,61.2,89.8
1636507780447804,20.417804,53.4,66.6,86.8
1636507780460884,20.430884,55.2,70.8,81.4
1636507780473964,20.443964,57.5,73.5,77.4
1636507780487045,20.457045,63.3,76.2,70.9
1636507780500125,20.470125,65.1,77.3,64.2
1636507780513205,20.483205,66.9,79.1,57.2
1636507780526285,20.496285,71.4,79.7,49.0
1636507780539365,20.509365,73.9,79.3,41.0
1636507780552446,20.522446,76.8,77.4,32.4
1636507780565526,20.535526,78.9,75.6,26.7
1636507780578606,20.548606,81.9,72.9,20.5
1636507780591686,20.561686,82.9,67.3,13.1
1636507780604767,20.574767,84.9,61.7,7.2
1636507780617847,20.587847,85.9,54.5,1.5
1636507780630927,20.600927,87.4,47.4,-3.3
1636507780644007,20.614007,87.4,47.4,-3.3
1636507780657088,20.627088,86.8,42.0,-5.7
1636507780670168,20.640168,85.9,37.3,-8.3
1636507780683248,20.653248,84.9,32.1,-12.9
1636507780696328,20.666328,83.3,26.4,-15.9
1636507780709406,20.679406,82.7,23.9,-17.4
1636507780722479,20.692479,81.0,19.8,-20.1
1636507780735552,20.705552,77.7,16.2,-21.5
1636507780748624,20.718624,76.5,12.6,-24.1
1636507780761697,20.731697,73.9,11.1,-26.3
1636507780774770,20.744770,69.9,10.4,-27.0
1636507780787843,20.757843,68.1,9.6,-30.6
1636507780800916,20.770916,65.8,9.8,-31.5
1636507780813989,20.783989,63.8,12.9,-34.8
1636507780827062,20.797062,60.2,12.6,-36.6
1636507780840134,20.810134,56.3,17.1,-39.2
1636507780853207,20.823207,56.3,17.1,-39.2
1636507780866280,20.836280,54.3,18.0,-39.0
1636507780879353,20.849353,50.7,20.3,-41.1
1636507780892426,20.862426,47.1,21.3,-40.3
1636507780905499,20.875499,43.8,22.8,-42.9
1636507780918571,20.888571,42.2,25.2,-42.0
1636507780931644,20.901644,38.7,26.3,-44.0
1636507780944717,20.914717,35.3,28.2,-44.1
1636507780957790,20.927790,32.3,31.0,-45.0
1636507780970863,20.940863,29.1,33.5,-44.4
1636507780983932,20.953932,28.0,37.2,-43.8
1636507780996999,20.966999,24.0,35.8,-43.5
1636507781010066,20.980066,22.0,33.6,-42.9
1636507781023133,20.993133,20.0,32.5,-42.9
1636507781036200,21.006200,18.1,32.8,-44.0
1636507781049266,21.019266,18.0,30.9,-44.4
1636507781062333,21.032333,18.0,30.9,-44.4
1636507781075400,21.045400,17.3,32.0,-42.8
1636507781088467,21.058467,18.5,29.5,-44.0
1636507781101534,21.071534,18.9,26.5,-43.2
1636507781114601,21.084601,17.5,25.2,-43.0
1636507781127668,21.097668,18.5,21.0,-40.7
1636507781140735,21.110735,18.1,19.0,-39.6
1636507781153802,21.123802,17.5,19.4,-39.2
1636507781166869,21.136869,18.5,17.7,-38.3
1636507781179936,21.149936,17.9,17.3,-37.8
1636507781193003,21.163003,16.5,17.1,-37.3
1636507781206070,21.176070,17.1,14.7,-36.8
1636507781219137,21.189137,18.1,13.9,-37.5
1636507781232204,21.202204,17.1,12.4,-36.8
1636507781245270,21.215270,17.5,9.6,-37.7
1636507781258348,21.228348,17.4,10.2,-37.2
1636507781271425,21.241425,17.4,10.2,-37.2
1636507781284502,21.254502,16.4,6.8,-37.2
1636507781297580,21.267580,18.3,8.6,-37.3
1636507781310657,21.280657,16.6,6.0,-38.3
1636507781323734,21.293734,16.2,6.3,-38.7
1636507781336811,21.306811,14.6,6.8,-37.8
1636507781349889,21.319889,16.0,6.8,-38.5
1636507781362966,21.332966,16.4,7.2,-38.5
1636507781376043,21.346043,17.5,7.3,-38.7
1636507781389120,21.359120,18.5,6.4,-39.6
1636507781402198,21.372198,18.1,8.7,-39.6
1636507781415275,21.385275,19.2,9.4,-40.3
1636507781428352,21.398352,19.8,11.6,-38.7
1636507781441430,21.411430,20.9,10.4,-39.5
1636507781454507,21.424507,22.4,10.8,-39.2
1636507781467584,21.437584,22.8,14.3,-40.7
1636507781480661,21.450661,22.8,14.3,-40.7
1636507781493739,21.463739,26.7,16.6,-40.5
1636507781506816,21.476816,28.0,17.9,-40.2
1636507781519890,21.489890,30.5,21.0,-40.0
1636507781532957,21.502957,33.0,24.0,-41.1
1636507781546024,21.516024,31.6,31.2,-40.2
1636507781559091,21.529091,27.3,36.0,-36.6
1636507781572158,21.542158,28.8,38.3,-34.2
1636507781585224,21.555224,30.3,39.5,-32.4
1636507781598291,21.568291,30.5,41.1,-31.5
1636507781611358,21.581358,32.7,43.5,-30.1
1636507781624425,21.594425,36.9,43.7,-29.0
1636507781637492,21.607492,37.0,36.5,-31.4
1636507781650559,21.620559,36.5,24.5,-33.0
1636507781663626,21.633626,34.3,4.7,-32.1
1636507781676693,21.646693,33.3,-2.7,-34.3
1636507781689760,21.659760,33.3,-2.7,-34.3
1636507781702827,21.672827,35.0,0.3,-34.5
1636507781715894,21.685894,35.0,-4.3,-33.8
1636507781728961,21.698961,35.1,-4.7,-32.8
1636507781742028,21.712028,35.7,-6.6,-33.5
1636507781755095,21.725095,35.1,-5.7,-33.6
1636507781768162,21.738162,34.7,-6.6,-32.4
1636507781781229,21.751229,35.7,-4.8,-32.7
1636507781794305,21.764305,34.0,-5.4,-33.3
1636507781807387,21.777387,35.8,-4.9,-33.3
1636507781820469,21.790469,36.0,-5.6,-33.0
1636507781833550,21.803550,35.5,-3.9,-33.3
1636507781846632,21.816632,35.1,-6.0,-33.3
1636507781859714,21.829714,34.8,-4.9,-33.6
1636507781872796,21.842796,36.8,-4.8,-33.0
1636507781885877,21.855877,34.0,-4.9,-33.3
1636507781898959,21.868959,34.0,-4.9,-33.3
1636507781912041,21.882041,34.7,-5.6,-33.0
1636507781925122,21.895122,35.8,-6.0,-33.6
1636507781938204,21.908204,35.0,-7.1,-33.0
1636507781951286,21.921286,35.8,-4.9,-34.7
1636507781964368,21.934368,35.1,-6.0,-34.7
1636507781977449,21.947449,35.3,-5.8,-32.7
1636507781990531,21.960531,35.0,-6.3,-33.0
1636507782003613,21.973613,35.3,-4.1,-32.7
1636507782016694,21.986694,34.2,-7.1,-32.7
1636507782029776,21.999776,34.7,-4.8,-34.2
1636507782042858,22.012858,35.7,-6.3,-34.2
1636507782055939,22.025939,34.7,-5.1,-32.7
1636507782069012,22.039012,35.8,-6.0,-33.3
1636507782082085,22.052085,36.8,-3.6,-32.4
1636507782095158,22.065158,35.8,-5.7,-34.3
1636507782108231,22.078231,35.8,-5.7,-34.3
1636507782121304,22.091304,35.5,-6.4,-33.3
1636507782134377,22.104377,35.1,-6.0,-32.5
1636507782147449,22.117449,35.0,-4.8,-33.8
1636507782160522,22.130522,35.3,-5.6,-32.4
1636507782173595,22.143595,35.0,-5.6,-33.0
1636507782186668,22.156668,34.2,-5.1,-33.8
1636507782199741,22.169741,36.0,-3.6,-34.2
1636507782212814,22.182814,35.8,-6.0,-32.8
1636507782225886,22.195886,36.0,-6.3,-32.4
1636507782238959,22.208959,35.8,-4.9,-34.3
1636507782252032,22.222032,36.2,-4.2,-31.8
1636507782265105,22.235105,33.9,-6.3,-33.0
1636507782278178,22.248178,35.3,-4.3,-34.8
1636507782291251,22.261251,36.5,-7.1,-33.0
1636507782304323,22.274323,35.3,-4.1,-33.5
1636507782317396,22.287396,35.3,-4.1,-33.5
1636507782330466,22.300466,34.7,-5.1,-33.8
1636507782343530,22.313530,34.7,-5.6,-33.0
1636507782356594,22.326594,34.3,-5.4,-33.9
1636507782369658,22.339658,34.0,-6.0,-32.8
1636507782382722,22.352722,35.3,-4.8,-33.0
1636507782395786,22.365786,35.5,-5.7,-32.8
1636507782408850,22.378850,35.0,-5.8,-33.8
1636507782421914,22.391914,34.7,-5.1,-33.5
1636507782434978,22.404978,35.1,-4.2,-33.6
1636507782448042,22.418042,36.5,-5.6,-32.0
1636507782461106,22.431106,36.0,-6.3,-32.4
1636507782474170,22.444170,34.7,-6.3,-32.4
1636507782487234,22.457234,35.8,-4.9,-33.9
1636507782500298,22.470298,35.7,-5.6,-33.8
1636507782513362,22.483362,35.8,-6.4,-32.5
1636507782526426,22.496426,35.8,-6.4,-32.5
1636507782539490,22.509490,35.0,-5.8,-34.5
1636507782552554,22.522554,36.5,-7.1,-34.5
1636507782565618,22.535618,35.7,-5.8,-33.8
1636507782578682,22.548682,35.0,-7.1,-34.2
1636507782591746,22.561746,34.8,-6.0,-33.3
1636507782604822,22.574822,35.7,-6.3,-33.5
1636507782617903,22.587903,35.5,-5.7,-33.6
1636507782630985,22.600985,35.0,-7.3,-33.5
1636507782644067,22.614067,35.1,-6.4,-32.8
1636507782657149,22.627149,34.3,-6.8,-33.9
1636507782670230,22.640230,35.1,-6.8,-33.3
1636507782683312,22.653312,35.0,-6.3,-34.5
1636507782696394,22.666394,34.3,-6.8,-34.3
1636507782709475,22.679475,35.3,-5.8,-33.8
1636507782722557,22.692557,34.0,-7.5,-32.5
1636507782735639,22.705639,34.0,-7.5,-32.5
1636507782748720,22.718720,35.3,-7.1,-33.0
1636507782761802,22.731802,36.0,-6.6,-34.8
1636507782774884,22.744884,35.7,-6.3,-32.7
1636507782787966,22.757966,35.1,-7.2,-33.6
1636507782801047,22.771047,35.0,-8.9,-34.5
1636507782814129,22.784129,35.5,-6.4,-33.3
1636507782827211,22.797211,35.1,-7.2,-32.1
1636507782840292,22.810292,35.1,-7.5,-32.5
1636507782853374,22.823374,35.1,-7.9,-32.1
1636507782866456,22.836456,35.1,-7.5,-34.3
1636507782879526,22.849526,35.3,-7.8,-34.5
1636507782892596,22.862596,34.7,-7.8,-34.2
1636507782905665,22.875665,36.6,-7.5,-33.9
1636507782918735,22.888735,36.6,-7.5,-33.6
1636507782931805,22.901805,35.0,-8.6,-33.5
1636507782944875,22.914875,35.0,-8.6,-33.5
1636507782957945,22.927945,36.5,-9.3,-33.8
1636507782971015,22.941015,36.0,-8.1,-34.2
1636507782984085,22.954085,35.7,-7.3,-33.5
1636507782997155,22.967155,37.7,-8.3,-33.9
1636507783010225,22.980225,38.3,-7.3,-34.5
1636507783023294,22.993294,38.0,-6.4,-33.3
1636507783036364,23.006364,37.5,-7.3,-34.5
1636507783049434,23.019434,37.8,-7.8,-33.8
1636507783062504,23.032504,38.0,-5.4,-35.0
1636507783075574,23.045574,38.8,-7.3,-35.5
1636507783088644,23.058644,39.3,-7.8,-35.8
1636507783101714,23.071714,38.5,-8.1,-33.5
1636507783114784,23.084784,37.7,-7.9,-33.6
1636507783127854,23.097854,37.7,-7.5,-36.2
1636507783140925,23.110925,36.0,-8.6,-35.3
1636507783153997,23.123997,36.0,-8.6,-35.3
1636507783167070,23.137070,37.5,-8.1,-34.8
1636507783180143,23.150143,36.6,-8.7,-36.2
1636507783193216,23.163216,37.5,-8.9,-36.3
1636507783206289,23.176289,36.2,-8.7,-35.4
1636507783219362,23.189362,36.0,-9.6,-34.5
1636507783232434,23.202434,37.0,-9.6,-34.2
1636507783245507,23.215507,38.5,-8.6,-34.5
1636507783258580,23.228580,36.6,-8.7,-35.7
1636507783271653,23.241653,36.6,-7.2,-34.3
1636507783284726,23.254726,36.8,-10.1,-34.8
1636507783297799,23.267799,35.8,-10.2,-33.9
1636507783310872,23.280872,36.6,-9.4,-35.0
1636507783323944,23.293944,36.9,-9.8,-36.8
1636507783337017,23.307017,36.6,-8.7,-36.2
1636507783350090,23.320090,36.2,-9.4,-35.4
1636507783363163,23.333163,36.2,-9.4,-35.4
1636507783376236,23.346236,35.8,-10.2,-36.2
1636507783389309,23.359309,36.5,-8.1,-35.3
1636507783402381,23.372381,36.5,-9.6,-34.8
1636507783415454,23.385454,36.6,-9.0,-35.4
1636507783428527,23.398527,36.5,-9.3,-35.5
1636507783441600,23.411600,36.9,-8.7,-36.2
1636507783454673,23.424673,36.9,-8.3,-35.7
1636507783467746,23.437746,36.5,-10.1,-34.8
1636507783480818,23.450818,36.6,-8.3,-35.4
1636507783493891,23.463891,36.9,-9.4,-36.2
1636507783506964,23.476964,36.6,-9.0,-34.3
1636507783520037,23.490037,36.8,-8.6,-34.8
1636507783533110,23.503110,36.8,-10.4,-34.2
1636507783546183,23.516183,37.3,-9.4,-35.4
1636507783559256,23.529256,37.0,-7.3,-35.5
1636507783572328,23.542328,37.0,-7.3,-35.5
1636507783585401,23.555401,36.0,-8.9,-35.8
1636507783598474,23.568474,36.5,-9.6,-34.8
1636507783611547,23.581547,36.8,-9.3,-34.8
1636507783624620,23.594620,35.3,-8.9,-34.8
1636507783637693,23.607693,35.3,-8.9,-35.5
1636507783650765,23.620765,36.2,-9.8,-35.0
1636507783663838,23.633838,35.5,-8.7,-35.7
1636507783676911,23.646911,36.2,-9.8,-35.4
1636507783689984,23.659984,36.9,-8.7,-35.0
1636507783703057,23.673057,36.8,-8.9,-35.5
1636507783716130,23.686130,35.7,-10.1,-34.2
1636507783729202,23.699202,36.6,-9.8,-35.4
1636507783742275,23.712275,37.5,-8.6,-35.5
1636507783755348,23.725348,35.8,-10.2,-35.7
1636507783768421,23.738421,35.7,-9.3,-34.5
1636507783781494,23.751494,35.7,-9.3,-34.5
1636507783794567,23.764567,35.7,-9.6,-34.5
1636507783807640,23.777640,37.0,-10.1,-35.3
1636507783820712,23.790712,36.6,-9.8,-37.2
1636507783833785,23.803785,36.5,-9.3,-35.8
1636507783846858,23.816858,36.2,-8.3,-34.3
1636507783859931,23.829931,36.2,-8.3,-36.8
1636507783873004,23.843004,36.6,-9.8,-35.4
1636507783886077,23.856077,37.0,-8.6,-34.2
1636507783899149,23.869149,36.8,-10.4,-35.5
1636507783912222,23.882222,35.8,-8.3,-36.2
1636507783925295,23.895295,36.2,-8.7,-35.7
1636507783938368,23.908368,36.6,-9.0,-35.7
1636507783951441,23.921441,37.0,-8.6,-34.5
1636507783964514,23.934514,36.9,-9.4,-35.0
1636507783977587,23.947587,36.8,-8.1,-35.3
1636507783990659,23.960659,36.8,-8.1,-35.3
1636507784003732,23.973732,35.1,-9.4,-35.4
1636507784016805,23.986805,38.4,-8.7,-37.2
1636507784029878,23.999878,36.9,-8.3,-35.4
1636507784042951,24.012951,37.8,-7.8,-35.3
1636507784056024,24.026024,37.5,-8.9,-34.5
1636507784069096,24.039096,35.3,-7.1,-35.5
1636507784082169,24.052169,37.0,-8.1,-36.3
1636507784095242,24.065242,36.8,-9.3,-35.8
1636507784108315,24.078315,36.5,-8.9,-34.5
1636507784121388,24.091388,35.0,-8.9,-36.3
1636507784134461,24.104461,36.6,-7.5,-36.8
1636507784147534,24.117534,37.5,-8.9,-34.8
1636507784160606,24.130606,36.8,-9.6,-35.8
1636507784173679,24.143679,36.5,-8.9,-36.6
1636507784186752,24.156752,38.5,-8.9,-34.8
1636507784199825,24.169825,38.5,-8.9,-34.8
1636507784212898,24.182898,36.6,-9.0,-35.7
1636507784225971,24.195971,36.9,-9.4,-35.4
1636507784239043,24.209043,36.8,-8.9,-35.8
1636507784252116,24.222116,36.9,-6.8,-35.4
1636507784265189,24.235189,37.0,-7.8,-36.3
1636507784278262,24.248262,36.6,-7.9,-34.7
1636507784291335,24.261335,35.7,-7.8,-35.5
1636507784304408,24.274408,37.3,-8.7,-36.2
1636507784317480,24.287480,36.9,-7.9,-35.0
1636507784330553,24.300553,35.5,-8.7,-35.0
1636507784343626,24.313626,35.3,-8.9,-37.0
1636507784356699,24.326699,37.3,-9.4,-36.8
1636507784369772,24.339772,37.3,-9.0,-35.0
1636507784382845,24.352845,36.8,-8.9,-35.8
1636507784395918,24.365918,37.5,-8.9,-35.8
1636507784408990,24.378990,37.5,-8.9,-35.8
1636507784422063,24.392063,37.0,-8.6,-35.3
1636507784435136,24.405136,36.0,-7.3,-34.5
1636507784448209,24.418209,36.6,-8.7,-35.4
1636507784461282,24.431282,36.2,-9.4,-35.4
1636507784474355,24.444355,36.2,-8.3,-34.7
1636507784487427,24.457427,35.8,-7.9,-34.3
1636507784500499,24.470499,35.7,-8.9,-34.8
1636507784513570,24.483570,37.8,-9.3,-35.3
1636507784526642,24.496642,37.3,-7.9,-35.4
1636507784539713,24.509713,36.5,-8.1,-35.5
1636507784552784,24.522784,36.5,-9.3,-35.3
1636507784565856,24.535856,35.3,-9.3,-34.8
1636507784578927,24.548927,36.5,-8.1,-33.8
1636507784591998,24.561998,38.0,-8.7,-36.2
1636507784605070,24.575070,36.6,-7.9,-35.0
1636507784618141,24.588141,36.6,-7.9,-35.0
1636507784631213,24.601213,36.9,-9.8,-34.7
1636507784644284,24.614284,36.6,-8.7,-35.0
1636507784657355,24.627355,36.8,-7.8,-35.8
1636507784670427,24.640427,36.0,-7.8,-34.8
1636507784683498,24.653498,35.5,-7.9,-33.9
1636507784696569,24.666569,38.5,-7.8,-35.3
1636507784709641,24.679641,38.3,-9.6,-34.8
1636507784722712,24.692712,37.3,-9.0,-36.5
1636507784735783,24.705783,37.0,-7.8,-35.3
1636507784748855,24.718855,36.2,-9.0,-36.2
1636507784761927,24.731927,36.6,-10.2,-35.4
1636507784775000,24.745000,35.1,-9.0,-35.0
1636507784788072,24.758072,36.9,-8.3,-33.6
1636507784801145,24.771145,36.6,-9.4,-36.5
1636507784814218,24.784218,37.5,-7.3,-35.3
1636507784827291,24.797291,37.5,-7.3,-35.3
1636507784840364,24.810364,35.5,-8.7,-35.0
1636507784853437,24.823437,35.5,-8.7,-35.0
1636507784866509,24.836509,36.2,-8.7,-35.0
1636507784879582,24.849582,36.2,-9.4,-35.0
1636507784892655,24.862655,35.8,-8.7,-35.0
1636507784905728,24.875728,36.6,-7.9,-35.4
1636507784918801,24.888801,37.0,-9.3,-34.8
1636507784931874,24.901874,35.8,-8.3,-35.4
1636507784944947,24.914947,36.6,-7.9,-35.0
1636507784958019,24.928019,37.5,-9.6,-34.8
1636507784971092,24.941092,36.5,-9.6,-36.3
1636507784984165,24.954165,36.6,-9.4,-34.7
1636507784997238,24.967238,38.3,-7.3,-34.8
1636507785010311,24.980311,35.8,-7.9,-35.4
1636507785023384,24.993384,36.6,-9.8,-34.7
1636507785036456,25.006456,36.6,-9.8,-34.7
1636507785049529,25.019529,36.6,-7.9,-34.7
1636507785062602,25.032602,36.8,-8.6,-35.5
1636507785075675,25.045675,37.5,-9.6,-35.5
1636507785088748,25.058748,37.7,-8.3,-35.7
1636507785101821,25.071821,36.9,-8.7,-35.0
1636507785114894,25.084894,36.5,-8.6,-35.5
1636507785127966,25.097966,37.5,-8.6,-35.3
1636507785141039,25.111039,36.9,-7.9,-35.4
1636507785154112,25.124112,37.0,-8.9,-35.3
1636507785167185,25.137185,37.3,-9.0,-35.0
