unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507785934511,25.904511,-0.043,-0.124,9.874,-0.488,-1.159,0.671,-0.678,-0.659,71.639,-0.006,-0.005,0.585,0.811
1636507785938873,25.908873,0.120,-0.192,9.907,-1.159,-0.122,0.732,-0.677,-0.662,71.701,-0.006,-0.005,0.586,0.811
1636507785943234,25.913234,0.091,-0.110,9.965,-1.098,-0.183,0.610,-0.675,-0.664,71.764,-0.006,-0.005,0.586,0.810
1636507785947596,25.917596,0.019,-0.101,10.017,-0.732,-0.305,0.915,-0.674,-0.663,71.828,-0.006,-0.005,0.587,0.810
1636507785951957,25.921957,0.043,-0.081,9.989,-1.098,-0.488,0.854,-0.672,-0.663,71.892,-0.005,-0.005,0.587,0.810
1636507785956319,25.926319,0.158,-0.101,9.950,-0.732,-0.366,0.610,-0.669,-0.665,71.959,-0.005,-0.005,0.587,0.809
1636507785960680,25.930680,0.120,-0.072,9.979,-0.854,-0.122,0.671,-0.665,-0.667,72.028,-0.005,-0.005,0.588,0.809
1636507785965042,25.935042,0.072,-0.115,9.864,-0.427,-0.305,0.427,-0.664,-0.667,72.096,-0.005,-0.005,0.588,0.808
1636507785969403,25.939403,0.148,-0.144,9.955,-1.280,-0.549,0.061,-0.662,-0.670,72.164,-0.005,-0.005,0.589,0.808
1636507785973765,25.943765,0.101,-0.062,9.965,-0.854,-0.427,0.976,-0.659,-0.671,72.225,-0.005,-0.005,0.589,0.808
1636507785978126,25.948126,0.129,-0.019,10.022,-1.402,-0.061,1.037,-0.654,-0.671,72.286,-0.005,-0.005,0.590,0.808
1636507785982488,25.952488,0.053,-0.077,9.984,-0.976,0.000,0.976,-0.652,-0.671,72.346,-0.005,-0.005,0.590,0.807
1636507785986850,25.956850,0.057,-0.163,9.907,-0.854,-0.122,0.793,-0.652,-0.673,72.414,-0.005,-0.005,0.591,0.807
1636507785991211,25.961211,0.077,-0.077,9.931,-0.854,-0.427,0.427,-0.649,-0.673,72.484,-0.005,-0.005,0.591,0.806
1636507785995573,25.965573,0.139,-0.096,9.965,-1.280,-0.366,0.854,-0.646,-0.675,72.554,-0.005,-0.006,0.592,0.806
1636507785999934,25.969934,0.129,-0.053,10.036,-0.915,-0.610,0.793,-0.643,-0.676,72.620,-0.005,-0.006,0.592,0.806
1636507786004296,25.974296,0.029,-0.110,9.979,-0.488,0.000,0.671,-0.642,-0.676,72.685,-0.005,-0.006,0.593,0.805
1636507786008657,25.978657,0.000,-0.096,9.941,-1.220,-0.122,0.854,-0.641,-0.675,72.750,-0.005,-0.006,0.593,0.805
1636507786013019,25.983019,0.139,-0.053,10.008,-0.610,-0.488,0.732,-0.637,-0.676,72.807,-0.005,-0.006,0.593,0.805
1636507786017380,25.987380,0.014,-0.192,10.017,-1.098,-0.549,0.549,-0.638,-0.677,72.861,-0.005,-0.006,0.594,0.805
1636507786021742,25.991742,0.043,0.010,10.070,-1.098,-0.305,1.037,-0.634,-0.675,72.915,-0.005,-0.006,0.594,0.804
1636507786026104,25.996104,0.144,-0.081,10.056,-0.793,-0.122,0.488,-0.631,-0.677,72.970,-0.005,-0.006,0.595,0.804
1636507786030465,26.000465,0.072,-0.086,9.902,-1.280,-0.122,0.732,-0.629,-0.677,73.024,-0.005,-0.006,0.595,0.804
1636507786034827,26.004827,0.053,-0.029,9.989,-1.220,-0.854,0.671,-0.626,-0.677,73.077,-0.005,-0.006,0.595,0.803
1636507786039188,26.009188,0.139,-0.072,9.993,-0.488,-0.671,0.244,-0.623,-0.678,73.131,-0.005,-0.006,0.596,0.803
1636507786043550,26.013550,0.014,0.005,10.013,-0.732,-0.305,0.122,-0.620,-0.676,73.188,-0.005,-0.006,0.596,0.803
1636507786047911,26.017911,0.086,-0.134,10.070,-0.976,0.122,0.671,-0.619,-0.677,73.245,-0.005,-0.006,0.597,0.803
1636507786052273,26.022273,0.086,-0.077,9.969,-0.854,-0.305,1.037,-0.616,-0.678,73.303,-0.005,-0.006,0.597,0.802
1636507786056634,26.026634,-0.057,-0.062,9.912,-0.976,-0.244,1.098,-0.615,-0.675,73.352,-0.005,-0.005,0.597,0.802
1636507786060996,26.030996,0.072,-0.038,9.993,-1.098,-0.366,0.976,-0.613,-0.675,73.400,-0.005,-0.005,0.598,0.802
1636507786065358,26.035358,0.148,-0.019,10.041,-1.463,-0.427,0.061,-0.608,-0.676,73.447,-0.005,-0.006,0.598,0.801
1636507786069719,26.039719,-0.005,-0.148,10.027,-0.915,-0.488,0.671,-0.609,-0.675,73.504,-0.005,-0.005,0.598,0.801
1636507786074081,26.044081,0.091,-0.148,9.926,-1.829,-0.366,0.732,-0.607,-0.677,73.563,-0.005,-0.006,0.599,0.801
1636507786078442,26.048442,0.168,-0.029,10.032,-1.037,-0.549,0.854,-0.603,-0.678,73.623,-0.005,-0.006,0.599,0.801
1636507786082804,26.052804,-0.024,-0.101,9.941,-1.037,-0.549,0.854,-0.603,-0.677,73.688,-0.005,-0.006,0.600,0.800
1636507786087165,26.057165,0.144,-0.129,9.965,-1.037,-0.122,0.671,-0.600,-0.680,73.754,-0.005,-0.006,0.600,0.800
1636507786091527,26.061527,-0.077,-0.139,9.969,-1.220,-0.732,0.793,-0.601,-0.678,73.821,-0.005,-0.006,0.601,0.800
1636507786095888,26.065888,0.072,-0.014,9.974,-0.549,-0.122,0.549,-0.598,-0.677,73.877,-0.005,-0.006,0.601,0.799
1636507786100250,26.070250,0.124,0.010,9.917,-0.427,-0.305,0.732,-0.594,-0.677,73.930,-0.005,-0.006,0.601,0.799
1636507786104612,26.074612,0.101,-0.101,9.912,-1.220,-0.244,1.098,-0.592,-0.678,73.983,-0.005,-0.006,0.602,0.799
1636507786108973,26.078973,0.115,-0.014,10.060,-0.671,-0.488,0.854,-0.588,-0.678,74.035,-0.005,-0.006,0.602,0.798
1636507786113335,26.083335,0.038,-0.029,9.855,-0.854,-0.183,0.732,-0.585,-0.677,74.087,-0.005,-0.006,0.602,0.798
1636507786117696,26.087696,0.101,-0.019,9.960,-0.549,-0.183,0.488,-0.582,-0.677,74.139,-0.005,-0.006,0.603,0.798
1636507786122058,26.092058,0.014,-0.139,9.950,-0.915,-0.610,0.427,-0.582,-0.677,74.191,-0.005,-0.006,0.603,0.798
1636507786126419,26.096419,0.014,0.000,9.917,-0.427,-0.854,0.976,-0.579,-0.675,74.239,-0.005,-0.005,0.603,0.797
1636507786130781,26.100781,0.144,-0.168,9.874,-0.915,-0.061,1.037,-0.578,-0.678,74.286,-0.005,-0.006,0.604,0.797
1636507786135142,26.105142,0.053,-0.177,9.907,-1.098,-0.427,0.671,-0.578,-0.679,74.333,-0.005,-0.006,0.604,0.797
1636507786139504,26.109504,0.043,-0.043,10.008,-1.098,-0.732,0.488,-0.575,-0.679,74.395,-0.005,-0.006,0.605,0.797
1636507786143865,26.113865,0.014,-0.148,10.094,-0.671,-0.549,0.671,-0.575,-0.679,74.461,-0.005,-0.006,0.605,0.796
1636507786148227,26.118227,0.153,-0.129,9.965,-1.098,-0.427,0.549,-0.573,-0.681,74.527,-0.005,-0.006,0.605,0.796
1636507786152589,26.122589,0.005,-0.101,10.032,-0.976,0.244,0.671,-0.573,-0.681,74.582,-0.005,-0.006,0.606,0.796
1636507786156950,26.126950,0.029,-0.115,9.902,-1.890,-0.366,0.366,-0.572,-0.680,74.636,-0.005,-0.006,0.606,0.795
1636507786161311,26.131311,0.101,-0.072,9.931,-1.220,0.000,0.671,-0.569,-0.681,74.689,-0.005,-0.006,0.607,0.795
1636507786165672,26.135672,0.110,-0.096,9.984,-0.732,-0.305,0.793,-0.567,-0.682,74.737,-0.005,-0.006,0.607,0.795
1636507786170033,26.140033,0.057,0.048,9.922,-0.976,-0.183,0.915,-0.563,-0.680,74.784,-0.005,-0.006,0.607,0.794
1636507786174394,26.144394,0.086,-0.139,9.969,-0.915,0.000,0.610,-0.562,-0.682,74.831,-0.005,-0.006,0.608,0.794
1636507786178755,26.148755,0.091,-0.139,9.955,-1.037,-0.061,0.976,-0.561,-0.683,74.878,-0.005,-0.006,0.608,0.794
1636507786183116,26.153116,-0.019,-0.038,9.912,-0.976,-0.549,0.488,-0.559,-0.681,74.932,-0.005,-0.006,0.608,0.794
1636507786187477,26.157477,0.014,-0.134,9.883,-0.549,-0.549,0.915,-0.559,-0.681,74.986,-0.005,-0.006,0.609,0.793
1636507786191838,26.161838,0.081,-0.024,9.984,-0.610,-0.610,0.610,-0.556,-0.680,75.041,-0.005,-0.006,0.609,0.793
1636507786196199,26.166199,0.086,-0.024,10.041,-0.732,-0.549,0.793,-0.553,-0.680,75.104,-0.004,-0.006,0.609,0.793
1636507786200560,26.170560,0.038,-0.077,10.051,-1.159,-0.610,0.610,-0.551,-0.680,75.168,-0.004,-0.006,0.610,0.792
1636507786204921,26.174921,0.105,-0.096,9.926,-0.793,-0.183,0.976,-0.549,-0.681,75.233,-0.004,-0.006,0.610,0.792
1636507786209282,26.179282,0.091,-0.124,10.017,-1.280,-0.427,0.549,-0.548,-0.682,75.296,-0.004,-0.006,0.611,0.792
1636507786213643,26.183643,0.043,-0.072,9.989,-1.037,-0.488,1.037,-0.546,-0.682,75.358,-0.004,-0.006,0.611,0.791
1636507786218005,26.188005,-0.005,-0.053,9.984,-1.037,-0.427,1.037,-0.545,-0.680,75.421,-0.004,-0.006,0.612,0.791
1636507786222366,26.192366,-0.019,-0.077,9.960,-1.159,-0.366,0.732,-0.544,-0.679,75.469,-0.004,-0.006,0.612,0.791
1636507786226727,26.196727,0.067,-0.043,10.065,-0.793,-0.610,1.220,-0.542,-0.678,75.515,-0.004,-0.005,0.612,0.791
1636507786231088,26.201088,-0.120,-0.029,10.032,-0.976,-0.427,0.610,-0.542,-0.674,75.560,-0.004,-0.005,0.613,0.790
1636507786235449,26.205449,0.110,-0.091,9.946,-0.976,-0.732,0.305,-0.539,-0.675,75.613,-0.004,-0.005,0.613,0.790
1636507786239810,26.209810,-0.014,-0.201,9.974,-0.671,-0.549,0.671,-0.541,-0.676,75.668,-0.004,-0.005,0.613,0.790
1636507786244171,26.214171,0.168,-0.134,9.969,-0.915,-0.610,1.037,-0.539,-0.678,75.723,-0.004,-0.005,0.614,0.789
1636507786248532,26.218532,0.196,-0.086,9.974,-0.976,-0.427,0.610,-0.535,-0.681,75.778,-0.004,-0.006,0.614,0.789
1636507786252893,26.222893,0.096,0.062,9.926,-1.098,-0.183,0.976,-0.530,-0.680,75.828,-0.004,-0.006,0.614,0.789
1636507786257254,26.227254,0.158,-0.144,9.974,-0.793,-0.427,0.732,-0.528,-0.682,75.876,-0.004,-0.006,0.615,0.789
1636507786261615,26.231615,0.091,-0.038,9.965,-1.463,-0.122,0.366,-0.526,-0.682,75.924,-0.004,-0.006,0.615,0.788
1636507786265976,26.235976,0.124,-0.115,9.912,-0.976,-0.244,0.610,-0.524,-0.684,75.974,-0.004,-0.006,0.615,0.788
1636507786270337,26.240337,0.192,-0.134,9.922,-1.098,-0.732,0.305,-0.521,-0.687,76.024,-0.004,-0.006,0.616,0.788
1636507786274698,26.244698,0.101,-0.144,10.084,-1.402,-0.427,0.793,-0.520,-0.689,76.074,-0.004,-0.006,0.616,0.788
1636507786279059,26.249059,0.091,0.038,9.955,-1.159,0.061,0.549,-0.516,-0.688,76.123,-0.004,-0.006,0.617,0.787
1636507786283420,26.253420,0.158,-0.163,9.869,-1.280,-0.671,0.549,-0.514,-0.691,76.172,-0.004,-0.006,0.617,0.787
1636507786287781,26.257781,0.081,0.086,9.936,-0.610,-0.549,0.183,-0.509,-0.689,76.221,-0.004,-0.006,0.617,0.787
1636507786292143,26.262143,-0.010,-0.010,9.917,-0.915,-0.183,0.671,-0.507,-0.686,76.272,-0.004,-0.006,0.618,0.787
1636507786296504,26.266504,0.144,-0.034,9.878,-1.159,-0.244,1.037,-0.504,-0.687,76.324,-0.004,-0.006,0.618,0.786
1636507786300865,26.270865,0.010,-0.034,9.984,-1.220,-0.183,0.427,-0.502,-0.685,76.376,-0.004,-0.006,0.618,0.786
1636507786305226,26.275226,0.019,-0.067,9.917,-1.402,-0.610,0.854,-0.501,-0.684,76.429,-0.004,-0.006,0.619,0.786
1636507786309587,26.279587,0.024,-0.105,9.907,-0.610,0.061,0.854,-0.500,-0.684,76.482,-0.004,-0.006,0.619,0.785
1636507786313948,26.283948,0.014,-0.014,9.936,-1.159,-0.244,1.037,-0.498,-0.682,76.535,-0.004,-0.006,0.619,0.785
1636507786318309,26.288309,0.019,-0.038,9.922,-1.402,-0.427,0.671,-0.496,-0.681,76.589,-0.004,-0.006,0.620,0.785
1636507786322670,26.292670,0.091,-0.120,9.984,-0.610,-0.183,0.549,-0.495,-0.682,76.640,-0.004,-0.006,0.620,0.785
1636507786327031,26.297031,-0.010,0.057,9.960,-0.915,-0.671,0.854,-0.492,-0.679,76.690,-0.004,-0.005,0.620,0.784
1636507786331392,26.301392,0.010,-0.024,9.984,-1.098,-0.061,0.427,-0.490,-0.677,76.740,-0.004,-0.005,0.621,0.784
1636507786335753,26.305753,0.124,-0.038,9.998,-1.098,-0.610,0.915,-0.487,-0.677,76.791,-0.004,-0.005,0.621,0.784
1636507786340114,26.310114,0.062,-0.129,9.960,-1.037,-0.244,0.549,-0.486,-0.678,76.841,-0.004,-0.005,0.621,0.783
1636507786344475,26.314475,0.163,-0.062,10.008,-0.976,-0.427,0.183,-0.483,-0.680,76.892,-0.004,-0.005,0.622,0.783
1636507786348836,26.318836,0.024,-0.062,9.902,-1.463,-0.427,0.793,-0.482,-0.679,76.945,-0.004,-0.005,0.622,0.783
1636507786353197,26.323197,0.139,-0.067,9.926,-0.671,-0.366,0.671,-0.479,-0.680,76.998,-0.004,-0.005,0.622,0.783
1636507786357558,26.327558,0.057,-0.048,9.950,-0.915,-0.183,0.671,-0.477,-0.680,77.052,-0.004,-0.005,0.623,0.782
1636507786361919,26.331919,0.057,-0.168,9.974,-1.220,-0.183,0.854,-0.477,-0.681,77.106,-0.004,-0.006,0.623,0.782
1636507786366281,26.336281,0.062,-0.110,10.003,-1.037,-0.305,0.732,-0.476,-0.681,77.160,-0.004,-0.006,0.624,0.782
1636507786370642,26.340642,0.034,0.005,10.041,-0.488,-0.732,0.671,-0.473,-0.680,77.213,-0.004,-0.005,0.624,0.781
1636507786375003,26.345003,0.062,-0.062,9.931,-0.854,-0.244,1.280,-0.471,-0.679,77.267,-0.004,-0.005,0.624,0.781
1636507786379364,26.349364,0.024,0.000,10.084,-1.280,0.122,0.732,-0.469,-0.677,77.321,-0.004,-0.005,0.625,0.781
1636507786383725,26.353725,0.010,-0.144,9.926,-1.037,-0.427,0.732,-0.469,-0.677,77.375,-0.004,-0.005,0.625,0.781
1636507786388086,26.358086,0.096,-0.029,9.883,-1.463,-0.366,0.732,-0.466,-0.677,77.428,-0.004,-0.005,0.625,0.780
1636507786392447,26.362447,0.048,0.005,10.070,-0.915,0.061,0.793,-0.463,-0.676,77.480,-0.004,-0.005,0.626,0.780
1636507786396808,26.366808,0.086,-0.057,9.893,-1.280,-0.488,0.976,-0.461,-0.676,77.531,-0.004,-0.005,0.626,0.780
1636507786401169,26.371169,0.024,-0.086,9.969,-1.159,-0.488,0.854,-0.460,-0.675,77.583,-0.004,-0.005,0.626,0.779
1636507786405530,26.375530,0.014,-0.062,10.089,-0.976,0.000,0.244,-0.459,-0.674,77.638,-0.004,-0.005,0.627,0.779
1636507786409891,26.379891,0.019,-0.101,9.936,-1.037,-0.122,1.220,-0.459,-0.674,77.694,-0.004,-0.005,0.627,0.779
1636507786414252,26.384252,0.072,0.010,10.180,-1.037,-0.305,0.427,-0.456,-0.673,77.750,-0.004,-0.005,0.628,0.778
1636507786418613,26.388613,0.168,-0.144,10.013,-1.037,-0.610,0.793,-0.454,-0.676,77.799,-0.004,-0.005,0.628,0.778
1636507786422974,26.392974,0.034,-0.215,10.008,-0.976,-0.122,1.159,-0.455,-0.677,77.846,-0.004,-0.005,0.628,0.778
1636507786427335,26.397335,0.029,-0.081,9.950,-1.098,-0.488,0.732,-0.454,-0.677,77.893,-0.004,-0.005,0.629,0.778
1636507786431696,26.401696,0.019,-0.101,9.989,-0.915,-1.098,0.366,-0.454,-0.676,77.951,-0.004,-0.005,0.629,0.777
1636507786436058,26.406058,0.062,-0.096,9.893,-1.098,-0.061,0.854,-0.453,-0.676,78.010,-0.004,-0.005,0.629,0.777
1636507786440419,26.410419,-0.038,-0.048,10.046,-0.488,-0.305,0.732,-0.452,-0.674,78.070,-0.004,-0.005,0.630,0.777
1636507786444780,26.414780,0.072,-0.024,9.941,-0.732,-0.976,1.098,-0.449,-0.674,78.117,-0.004,-0.005,0.630,0.776
1636507786449141,26.419141,0.139,-0.187,9.998,-0.854,-0.793,0.488,-0.449,-0.677,78.163,-0.004,-0.005,0.630,0.776
1636507786453502,26.423502,0.168,-0.034,9.917,-0.976,-0.793,1.159,-0.445,-0.678,78.207,-0.004,-0.005,0.631,0.776
1636507786457863,26.427863,0.038,-0.105,9.955,-1.402,-0.305,0.854,-0.444,-0.678,78.252,-0.004,-0.005,0.631,0.776
1636507786462224,26.432224,0.053,-0.163,10.046,-0.854,-0.793,0.427,-0.445,-0.679,78.302,-0.004,-0.005,0.631,0.775
1636507786466585,26.436585,0.034,-0.057,9.965,-1.037,-0.061,0.366,-0.443,-0.678,78.352,-0.004,-0.005,0.632,0.775
1636507786470946,26.440946,0.057,-0.192,10.003,-1.402,-0.488,0.854,-0.444,-0.680,78.403,-0.004,-0.005,0.632,0.775
1636507786475307,26.445307,0.105,-0.134,9.974,-1.280,-0.488,0.854,-0.443,-0.681,78.451,-0.004,-0.005,0.632,0.775
1636507786479668,26.449668,0.081,-0.105,9.898,-0.915,-0.183,0.732,-0.442,-0.682,78.498,-0.004,-0.005,0.633,0.774
1636507786484029,26.454029,0.153,-0.077,9.974,-0.427,-0.061,0.732,-0.439,-0.684,78.546,-0.004,-0.006,0.633,0.774
1636507786488390,26.458390,0.168,0.010,9.974,-0.610,-0.366,0.793,-0.434,-0.684,78.591,-0.003,-0.006,0.633,0.774
1636507786492751,26.462751,0.096,-0.014,10.008,-0.793,-0.305,1.159,-0.431,-0.684,78.636,-0.003,-0.006,0.634,0.774
1636507786497112,26.467112,-0.029,0.005,10.017,-0.915,-0.427,0.610,-0.430,-0.681,78.682,-0.003,-0.005,0.634,0.773
1636507786501473,26.471473,0.034,0.034,9.869,-0.732,-0.854,0.732,-0.427,-0.679,78.732,-0.003,-0.005,0.634,0.773
1636507786505834,26.475834,0.105,-0.034,9.965,-1.037,0.061,0.610,-0.424,-0.679,78.784,-0.003,-0.005,0.635,0.773
1636507786510196,26.480196,-0.048,0.019,10.104,-1.341,0.000,0.915,-0.422,-0.675,78.836,-0.003,-0.005,0.635,0.773
1636507786514557,26.484557,0.062,-0.129,9.979,-1.159,-0.061,0.793,-0.422,-0.676,78.883,-0.003,-0.005,0.635,0.772
1636507786518918,26.488918,0.086,-0.043,10.017,-0.732,-0.183,0.854,-0.419,-0.676,78.929,-0.003,-0.005,0.636,0.772
1636507786523279,26.493279,0.134,-0.129,9.907,-1.280,-0.061,0.854,-0.418,-0.678,78.975,-0.003,-0.005,0.636,0.772
1636507786527640,26.497640,0.029,-0.029,9.984,-0.732,-0.854,0.976,-0.416,-0.676,79.021,-0.003,-0.005,0.636,0.771
1636507786532001,26.502001,0.072,-0.124,9.917,-0.976,-0.183,1.037,-0.416,-0.677,79.071,-0.003,-0.005,0.637,0.771
1636507786536362,26.506362,-0.010,-0.053,9.950,-1.341,-0.427,1.098,-0.415,-0.676,79.121,-0.003,-0.005,0.637,0.771
1636507786540723,26.510723,0.091,-0.077,9.960,-1.098,-0.488,0.549,-0.413,-0.676,79.172,-0.003,-0.005,0.637,0.771
1636507786545084,26.515084,0.034,0.024,9.993,-1.037,-0.305,0.305,-0.410,-0.674,79.220,-0.003,-0.005,0.638,0.770
1636507786549445,26.519445,-0.038,-0.067,10.027,-0.671,-0.427,0.732,-0.410,-0.672,79.269,-0.003,-0.005,0.638,0.770
1636507786553806,26.523806,0.010,-0.091,9.955,-0.732,-0.305,0.671,-0.410,-0.671,79.317,-0.003,-0.005,0.638,0.770
1636507786558167,26.528167,0.043,-0.038,9.936,-0.915,-1.037,0.854,-0.408,-0.670,79.350,-0.003,-0.005,0.638,0.770
1636507786562528,26.532528,0.019,0.010,9.969,-1.220,-0.122,0.793,-0.406,-0.668,79.379,-0.003,-0.005,0.639,0.769
1636507786566889,26.536889,0.029,-0.120,9.960,-1.280,-0.549,0.976,-0.406,-0.668,79.408,-0.003,-0.005,0.639,0.769
1636507786571250,26.541250,0.110,-0.072,9.941,-1.280,-0.183,0.915,-0.404,-0.669,79.445,-0.003,-0.005,0.639,0.769
1636507786575611,26.545611,0.120,-0.038,9.974,-1.098,-0.488,0.793,-0.401,-0.669,79.483,-0.003,-0.005,0.639,0.769
1636507786579973,26.549973,0.168,-0.091,9.898,-0.732,-0.305,0.427,-0.398,-0.671,79.522,-0.003,-0.005,0.640,0.769
1636507786584334,26.554334,0.096,-0.053,9.989,-1.341,0.000,0.915,-0.396,-0.671,79.567,-0.003,-0.005,0.640,0.768
1636507786588695,26.558695,-0.062,-0.086,9.936,-1.341,-0.366,0.549,-0.397,-0.669,79.612,-0.003,-0.005,0.640,0.768
1636507786593056,26.563056,0.010,0.000,9.965,-0.915,-0.366,0.854,-0.395,-0.667,79.658,-0.003,-0.005,0.640,0.768
1636507786597417,26.567417,0.182,-0.048,10.032,-1.159,-0.366,0.549,-0.391,-0.669,79.704,-0.003,-0.005,0.641,0.768
1636507786601778,26.571778,0.120,-0.057,9.850,-0.915,-0.183,0.610,-0.389,-0.669,79.749,-0.003,-0.005,0.641,0.767
1636507786606139,26.576139,0.163,-0.115,10.084,-1.098,-0.122,0.305,-0.387,-0.672,79.794,-0.003,-0.005,0.641,0.767
1636507786610500,26.580500,0.139,-0.086,9.936,-0.610,-0.671,1.098,-0.385,-0.673,79.839,-0.003,-0.005,0.642,0.767
1636507786614861,26.584861,0.077,-0.086,9.936,-1.037,-0.305,0.976,-0.383,-0.674,79.878,-0.003,-0.005,0.642,0.767
1636507786619222,26.589222,0.158,-0.172,9.979,-1.159,-0.610,0.854,-0.382,-0.677,79.917,-0.003,-0.005,0.642,0.766
1636507786623583,26.593583,0.091,-0.062,10.022,-0.610,-0.244,0.427,-0.380,-0.677,79.955,-0.003,-0.005,0.642,0.766
1636507786627944,26.597944,0.000,-0.034,9.950,-1.280,-0.244,0.671,-0.379,-0.675,80.004,-0.003,-0.005,0.643,0.766
1636507786632305,26.602305,0.005,-0.072,9.883,-1.159,-0.732,0.793,-0.379,-0.674,80.055,-0.003,-0.005,0.643,0.766
1636507786636666,26.606666,0.101,-0.120,9.902,-0.976,-0.732,0.671,-0.378,-0.675,80.106,-0.003,-0.005,0.643,0.765
1636507786641027,26.611027,0.158,-0.168,9.974,-1.220,-0.488,0.549,-0.377,-0.679,80.149,-0.003,-0.005,0.644,0.765
1636507786645388,26.615388,0.057,-0.019,9.931,-0.976,-0.671,0.305,-0.375,-0.677,80.191,-0.003,-0.005,0.644,0.765
1636507786649749,26.619749,0.072,-0.048,9.864,-1.037,-0.366,0.793,-0.373,-0.677,80.232,-0.003,-0.005,0.644,0.765
1636507786654111,26.624111,0.101,-0.239,9.979,-0.732,-0.366,0.732,-0.374,-0.680,80.288,-0.003,-0.005,0.645,0.764
1636507786658472,26.628472,0.091,0.086,10.041,-1.037,-0.915,0.610,-0.369,-0.678,80.348,-0.003,-0.005,0.645,0.764
1636507786662833,26.632833,0.029,-0.043,10.022,-0.610,-0.244,0.549,-0.368,-0.677,80.408,-0.003,-0.005,0.646,0.764
1636507786667194,26.637194,0.000,-0.019,10.017,-1.098,-0.366,0.976,-0.366,-0.675,80.468,-0.003,-0.005,0.646,0.763
1636507786671555,26.641555,0.034,-0.005,10.003,-0.915,-0.366,0.610,-0.364,-0.673,80.512,-0.003,-0.005,0.646,0.763
1636507786675916,26.645916,0.110,-0.091,10.003,-0.976,-0.427,0.183,-0.363,-0.674,80.552,-0.003,-0.005,0.646,0.763
1636507786680277,26.650277,0.091,-0.158,9.917,-1.220,0.061,0.488,-0.362,-0.676,80.592,-0.003,-0.005,0.647,0.763
1636507786684638,26.654638,0.048,-0.086,9.946,-0.732,-0.061,0.732,-0.362,-0.676,80.639,-0.003,-0.005,0.647,0.762
1636507786688999,26.658999,0.072,-0.153,9.931,-1.220,-0.366,0.854,-0.362,-0.677,80.688,-0.003,-0.005,0.647,0.762
1636507786693360,26.663360,0.086,-0.019,9.960,-0.915,-0.305,0.366,-0.359,-0.677,80.738,-0.003,-0.005,0.648,0.762
1636507786697722,26.667722,-0.005,-0.029,9.993,-0.854,-0.061,0.610,-0.358,-0.675,80.787,-0.003,-0.005,0.648,0.762
1636507786702083,26.672083,0.077,-0.038,9.965,-0.976,-0.305,0.793,-0.356,-0.674,80.836,-0.003,-0.005,0.648,0.761
1636507786706445,26.676445,-0.024,-0.062,9.969,-1.037,-0.488,0.671,-0.356,-0.673,80.885,-0.003,-0.005,0.649,0.761
1636507786710806,26.680806,0.182,-0.139,9.960,-0.549,-0.244,0.610,-0.354,-0.676,80.928,-0.003,-0.005,0.649,0.761
1636507786715168,26.685168,0.077,-0.120,9.946,-1.098,-0.427,0.732,-0.353,-0.677,80.971,-0.003,-0.005,0.649,0.761
1636507786719529,26.689529,0.153,-0.062,9.984,-1.585,-0.427,0.732,-0.351,-0.678,81.014,-0.003,-0.005,0.650,0.760
1636507786723891,26.693891,0.048,-0.010,10.070,-0.854,-0.610,0.793,-0.348,-0.677,81.056,-0.003,-0.005,0.650,0.760
1636507786728253,26.698253,0.057,-0.096,9.864,-1.159,0.061,0.549,-0.348,-0.677,81.098,-0.003,-0.005,0.650,0.760
1636507786732614,26.702614,0.010,0.019,9.998,-0.610,-0.671,0.366,-0.346,-0.674,81.140,-0.003,-0.005,0.650,0.760
1636507786736976,26.706976,0.005,-0.110,9.941,-1.098,-0.427,0.549,-0.346,-0.674,81.182,-0.003,-0.005,0.651,0.759
1636507786741337,26.711337,0.053,0.000,9.859,-1.402,-0.427,0.610,-0.344,-0.672,81.228,-0.003,-0.005,0.651,0.759
1636507786745699,26.715699,0.101,0.019,9.893,-0.915,-0.610,0.793,-0.340,-0.671,81.274,-0.003,-0.005,0.651,0.759
1636507786750060,26.720060,0.034,-0.005,9.965,-1.220,-0.671,0.366,-0.338,-0.670,81.320,-0.003,-0.005,0.652,0.759
1636507786754422,26.724422,0.105,-0.124,9.936,-0.732,-0.366,0.732,-0.337,-0.671,81.374,-0.003,-0.005,0.652,0.758
1636507786758783,26.728783,0.153,-0.067,9.993,-0.732,-0.427,0.671,-0.334,-0.673,81.429,-0.003,-0.005,0.652,0.758
1636507786763145,26.733145,0.101,-0.053,9.965,-1.159,-0.122,0.976,-0.332,-0.673,81.485,-0.003,-0.005,0.653,0.758
1636507786767506,26.737506,0.077,-0.005,9.898,-1.159,-0.671,0.671,-0.330,-0.672,81.543,-0.003,-0.005,0.653,0.757
1636507786771868,26.741868,0.144,-0.010,9.969,-1.159,-0.793,0.793,-0.326,-0.673,81.600,-0.003,-0.005,0.653,0.757
1636507786776230,26.746230,0.091,-0.014,9.907,-1.220,-0.427,0.976,-0.323,-0.672,81.658,-0.003,-0.005,0.654,0.757
1636507786780591,26.750591,0.062,-0.105,10.056,-1.220,-0.244,0.976,-0.323,-0.673,81.699,-0.003,-0.005,0.654,0.756
1636507786784953,26.754953,0.072,-0.101,9.907,-1.280,-0.061,0.366,-0.322,-0.673,81.736,-0.003,-0.005,0.654,0.756
