time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
28.715556,-0.209,1.610,10.517,-4.943,-0.341,-155.418,15.0,72.9,-81.1,-0.311,0.179,-59.442,-0.003,0.001,-0.496,0.868
28.720000,-0.117,0.835,10.555,-0.572,0.078,-160.203,15.3,73.2,-81.9,-0.289,0.171,-60.327,-0.002,0.001,-0.502,0.865
28.724444,0.919,0.073,10.360,-1.879,-0.854,-157.146,15.5,73.4,-82.6,-0.303,0.149,-61.198,-0.003,0.001,-0.509,0.861
28.728889,0.415,0.407,10.394,-0.225,0.240,-150.960,15.6,74.3,-82.4,-0.295,0.134,-62.040,-0.002,0.001,-0.515,0.857
28.733333,0.054,-0.013,9.636,-1.054,-0.525,-141.094,15.7,75.3,-82.0,-0.296,0.131,-62.838,-0.002,0.001,-0.521,0.853
28.737778,-1.704,1.397,9.817,-3.120,-0.541,-121.449,15.7,76.3,-81.5,-0.255,0.151,-63.549,-0.002,0.001,-0.527,0.850
28.742222,-0.238,0.213,9.982,-1.156,-0.282,-116.788,15.6,76.5,-81.8,-0.247,0.152,-64.236,-0.002,0.001,-0.532,0.847
28.746667,-0.326,-0.749,9.465,-2.841,-0.771,-103.062,15.4,76.4,-82.3,-0.265,0.170,-64.878,-0.002,0.001,-0.536,0.844
28.751111,0.190,-1.905,10.090,-0.266,-0.531,-108.786,15.2,76.4,-82.7,-0.302,0.187,-65.547,-0.002,0.002,-0.541,0.841
28.755556,-0.258,0.461,10.000,-4.164,-0.378,-115.386,15.2,76.5,-82.6,-0.303,0.193,-66.246,-0.002,0.002,-0.546,0.837
28.760000,4.312,-8.290,12.122,-3.124,0.643,-244.442,15.3,76.7,-82.4,-0.308,0.200,-67.506,-0.003,0.002,-0.556,0.831
28.764444,5.695,-8.734,9.269,-1.732,0.789,-323.957,15.4,76.9,-82.2,-0.311,0.203,-68.958,-0.003,0.002,-0.566,0.824
28.768889,-0.246,1.080,10.940,-1.006,-0.431,-310.226,16.2,77.0,-82.6,-0.314,0.200,-70.504,-0.003,0.002,-0.577,0.817
28.773333,-0.956,-2.179,12.986,-2.046,-0.369,-279.009,16.9,77.1,-83.0,-0.321,0.200,-71.919,-0.003,0.002,-0.587,0.809
28.777778,-2.411,4.960,10.246,-0.985,-0.245,-218.322,17.7,77.2,-83.4,-0.322,0.198,-73.068,-0.003,0.002,-0.595,0.803
28.782222,-4.422,2.928,11.189,0.394,0.119,-176.289,17.6,78.1,-83.2,-0.316,0.195,-74.025,-0.003,0.002,-0.602,0.799
28.786667,-2.317,1.425,10.099,-2.630,-0.201,-152.263,17.6,79.0,-83.0,-0.263,0.222,-74.871,-0.002,0.002,-0.608,0.794
28.791111,-1.864,4.141,10.293,1.012,-0.753,-122.164,17.6,79.8,-82.8,-0.260,0.215,-75.579,-0.002,0.002,-0.613,0.790
28.795556,0.389,-1.603,10.734,-4.132,0.025,-128.741,18.1,80.2,-82.7,-0.307,0.240,-76.314,-0.002,0.002,-0.618,0.786
28.800000,-0.443,-0.096,12.030,0.937,-0.401,-134.133,18.6,80.6,-82.6,-0.301,0.233,-77.073,-0.002,0.002,-0.623,0.782
28.804444,-0.024,-0.272,10.589,4.794,0.475,-137.693,19.1,81.0,-82.5,-0.282,0.222,-77.862,-0.002,0.002,-0.628,0.778
28.808889,-0.264,0.242,9.287,-4.056,-0.110,-137.319,19.1,81.0,-82.5,-0.284,0.231,-78.652,-0.002,0.002,-0.634,0.774
28.813333,-0.555,1.333,9.552,-0.193,0.376,-128.231,19.1,81.0,-82.5,-0.245,0.220,-79.400,-0.002,0.002,-0.639,0.769
28.817778,-1.159,0.418,9.588,-0.213,-0.016,-125.468,19.1,81.1,-82.6,-0.218,0.231,-80.141,-0.002,0.002,-0.644,0.765
28.822222,-0.671,0.674,9.115,-1.415,-0.459,-119.213,19.5,81.6,-83.1,-0.220,0.232,-80.853,-0.002,0.002,-0.648,0.761
28.826667,-0.358,0.633,11.541,0.518,-0.575,-108.818,19.8,82.2,-83.6,-0.221,0.233,-81.518,-0.002,0.002,-0.653,0.757
28.831111,-0.625,-1.794,10.492,-3.005,-0.285,-121.263,20.1,82.6,-84.0,-0.249,0.270,-82.199,-0.002,0.002,-0.657,0.754
28.835556,-1.098,-1.458,10.735,-1.692,0.272,-133.646,20.3,82.3,-83.8,-0.249,0.283,-82.796,-0.002,0.002,-0.661,0.750
28.840000,-1.598,-0.847,10.362,0.125,0.290,-143.461,20.4,82.1,-83.7,-0.233,0.323,-83.436,-0.002,0.003,-0.665,0.746
28.844444,-1.424,0.532,10.228,-1.294,0.045,-145.800,20.6,81.9,-83.6,-0.212,0.348,-84.134,-0.002,0.003,-0.670,0.742
28.848889,-1.106,0.230,10.347,-0.585,0.087,-147.677,20.9,82.0,-83.8,-0.210,0.348,-84.969,-0.002,0.003,-0.675,0.737
28.853333,-3.009,-3.205,9.829,2.150,0.712,-183.207,21.2,82.0,-84.0,-0.198,0.341,-85.959,-0.002,0.003,-0.682,0.732
28.857778,-1.498,0.081,10.597,1.239,1.117,-185.264,21.6,82.3,-84.2,-0.177,0.319,-86.957,-0.001,0.003,-0.688,0.726
28.862222,1.139,1.349,10.465,-3.865,-0.207,-171.061,22.0,82.9,-84.2,-0.183,0.284,-87.889,-0.001,0.002,-0.694,0.720
28.866667,1.052,-0.310,9.963,-0.685,-0.326,-177.604,22.4,83.6,-84.2,-0.206,0.267,-88.849,-0.002,0.002,-0.700,0.714
28.871111,-0.119,-0.398,9.192,-3.598,0.574,-176.991,22.8,83.9,-84.0,-0.218,0.287,-89.809,-0.002,0.002,-0.706,0.708
28.875556,0.057,-1.244,10.366,0.855,0.473,-193.214,23.2,83.8,-83.5,-0.232,0.314,-90.847,-0.002,0.002,-0.712,0.702
28.880000,0.083,0.770,11.124,2.863,0.211,-200.414,23.6,83.6,-82.9,-0.219,0.301,-91.917,-0.002,0.002,-0.719,0.695
28.884444,0.229,1.705,10.295,0.562,0.674,-194.801,23.9,83.9,-82.8,-0.205,0.263,-92.960,-0.002,0.002,-0.725,0.689
28.888889,0.439,0.697,10.167,-5.193,-0.366,-208.113,24.1,84.6,-83.3,-0.213,0.231,-94.056,-0.002,0.002,-0.732,0.682
28.893333,-0.766,0.368,10.103,-3.025,0.548,-218.277,24.3,85.4,-83.8,-0.195,0.217,-95.197,-0.002,0.002,-0.738,0.674
28.897778,0.239,1.816,9.823,0.638,0.844,-209.289,24.6,85.8,-83.8,-0.159,0.175,-96.294,-0.001,0.001,-0.745,0.667
28.902222,1.045,0.936,10.044,-3.138,-0.062,-204.551,24.8,86.0,-83.4,-0.170,0.147,-97.377,-0.001,0.001,-0.751,0.660
28.906667,-0.026,1.328,10.075,-2.636,0.392,-192.640,25.1,86.1,-83.0,-0.151,0.129,-98.415,-0.001,0.001,-0.757,0.653
28.911111,-1.023,1.878,10.156,-0.020,0.221,-190.849,25.3,86.3,-82.9,-0.095,0.106,-99.443,-0.001,0.001,-0.763,0.647
28.915556,-1.015,2.548,9.792,-1.508,-0.332,-204.526,25.6,86.6,-83.2,-0.035,0.073,-100.532,-0.000,0.001,-0.769,0.639
28.920000,-0.616,1.586,10.069,0.567,-0.058,-215.428,25.8,86.9,-83.4,0.010,0.046,-101.669,0.000,0.000,-0.775,0.632
28.924444,-0.176,0.844,9.689,0.514,0.486,-220.267,26.1,86.9,-83.3,0.035,0.028,-102.825,0.000,0.000,-0.782,0.624
28.928889,-0.431,0.422,9.488,-4.001,0.320,-223.754,26.4,86.8,-83.0,0.044,0.040,-103.999,0.000,0.000,-0.788,0.616
28.933333,-0.765,0.110,9.839,-2.999,0.100,-209.561,26.6,86.6,-82.6,0.057,0.060,-105.111,0.000,0.000,-0.794,0.608
28.937778,-2.350,-1.357,10.203,-1.104,-0.037,-185.312,27.4,86.7,-82.6,0.065,0.065,-106.114,0.000,0.000,-0.799,0.601
28.942222,-1.318,-1.185,10.808,-3.183,0.573,-147.697,28.5,86.9,-82.8,0.063,0.077,-106.948,0.000,0.001,-0.804,0.595
28.946667,-0.931,-0.491,9.719,-2.760,-0.218,-126.909,29.5,87.1,-82.9,0.071,0.103,-107.685,0.001,0.001,-0.807,0.590
28.951111,-1.258,-1.380,9.372,-1.385,-0.172,-121.812,29.3,87.2,-83.3,0.076,0.153,-108.396,0.001,0.001,-0.811,0.585
28.955556,-1.551,-1.541,9.716,-3.354,-1.177,-124.860,28.6,87.2,-83.8,0.075,0.217,-109.126,0.001,0.002,-0.815,0.580
28.960000,-0.888,-0.978,9.644,-3.397,-0.653,-119.684,27.8,87.2,-84.3,0.070,0.260,-109.835,0.001,0.002,-0.818,0.575
28.964444,0.152,-0.514,9.217,-3.158,-1.274,-108.626,28.4,87.3,-84.3,0.048,0.275,-110.494,0.000,0.002,-0.822,0.570
28.968889,1.642,0.421,9.585,-2.373,-0.269,-89.581,29.5,87.4,-84.0,0.015,0.248,-111.067,0.000,0.002,-0.824,0.566
28.973333,-0.390,-1.117,9.899,-0.985,0.218,-77.899,30.5,87.6,-83.8,0.009,0.277,-111.582,0.000,0.002,-0.827,0.562
28.977778,0.176,-0.503,10.011,-2.920,0.293,-79.257,30.8,87.6,-83.9,-0.005,0.296,-112.099,0.000,0.002,-0.830,0.558
28.982222,-0.541,-1.996,9.761,-2.532,0.504,-83.843,30.9,87.6,-84.2,-0.024,0.355,-112.634,-0.000,0.003,-0.832,0.555
28.986667,-1.551,-1.976,8.750,-0.594,0.245,-93.167,31.0,87.6,-84.4,-0.015,0.421,-113.217,-0.000,0.003,-0.835,0.550
28.991111,-0.960,-0.019,10.239,-0.399,-1.366,-87.655,31.4,87.3,-84.0,0.003,0.429,-113.779,0.000,0.003,-0.838,0.546
28.995556,1.202,-0.422,10.288,-2.477,-0.386,-80.455,31.8,87.0,-83.5,-0.034,0.426,-114.309,-0.000,0.003,-0.840,0.542
29.000000,1.250,-1.809,9.542,-3.342,-0.611,-80.418,32.2,86.7,-83.0,-0.096,0.457,-114.837,-0.001,0.003,-0.843,0.538
29.004444,-2.170,0.242,9.421,0.392,-0.345,-87.620,31.9,87.0,-83.3,-0.042,0.475,-115.396,-0.000,0.003,-0.845,0.534
29.008889,-0.913,0.934,9.701,-1.802,0.470,-97.720,31.4,87.4,-83.8,-0.007,0.472,-115.998,0.000,0.003,-0.848,0.530
29.013333,-0.332,1.877,9.399,-7.813,-0.970,-106.827,30.9,87.7,-84.3,0.005,0.461,-116.637,0.000,0.003,-0.851,0.525
29.017778,1.951,-2.291,9.631,-3.324,-0.126,-161.667,30.9,87.8,-84.3,-0.078,0.497,-117.513,-0.001,0.004,-0.855,0.519
29.022222,1.332,-0.388,10.451,-4.268,-1.049,-192.437,30.9,87.8,-84.3,-0.130,0.499,-118.525,-0.001,0.004,-0.860,0.511
29.026667,-0.764,1.116,8.708,-1.676,0.790,-218.354,30.9,87.8,-84.3,-0.132,0.506,-119.650,-0.001,0.004,-0.864,0.503
29.031111,-2.922,3.238,8.676,-9.260,-0.884,-230.274,31.8,87.7,-84.3,-0.049,0.504,-120.826,-0.000,0.004,-0.870,0.494
29.035556,-3.222,-0.923,11.246,1.803,-0.185,-235.281,32.8,87.7,-84.2,-0.044,0.493,-122.023,-0.000,0.004,-0.875,0.485
29.040000,-0.080,0.171,13.933,-8.001,-1.333,-226.161,33.8,87.6,-84.2,-0.070,0.526,-123.175,-0.000,0.004,-0.880,0.476
29.044444,-2.442,-2.799,8.221,-3.856,-0.593,-241.997,34.0,87.9,-84.2,-0.058,0.640,-124.404,-0.000,0.005,-0.885,0.466
29.048889,1.890,0.831,8.119,-6.313,-0.055,-238.155,34.2,88.2,-84.3,-0.075,0.666,-125.615,-0.001,0.005,-0.889,0.457
29.053333,0.876,1.596,9.759,-3.956,-1.105,-205.080,34.4,88.5,-84.3,-0.092,0.627,-126.678,-0.001,0.004,-0.894,0.449
29.057778,0.615,2.500,9.509,-0.232,1.716,-178.495,34.9,88.8,-83.9,-0.068,0.557,-127.628,-0.000,0.004,-0.897,0.441
29.062222,-0.659,-0.442,9.122,-5.164,0.946,-170.915,35.4,89.0,-83.6,-0.063,0.590,-128.543,-0.000,0.004,-0.901,0.434
29.066667,-1.193,-2.925,8.062,-1.555,0.164,-178.155,35.9,89.2,-83.3,-0.065,0.596,-129.489,-0.000,0.004,-0.904,0.427
29.071111,1.570,0.156,10.732,-0.374,1.081,-169.409,36.1,89.0,-83.4,-0.058,0.595,-130.404,-0.000,0.004,-0.908,0.419
29.075556,0.232,0.638,9.530,-5.040,-2.180,-161.715,36.3,88.8,-83.6,-0.078,0.592,-131.284,-0.001,0.004,-0.911,0.412
29.080000,1.950,1.445,8.691,-2.275,1.026,-140.480,36.5,88.7,-83.6,-0.110,0.540,-132.069,-0.001,0.004,-0.914,0.406
29.084444,0.339,0.009,10.367,-0.796,0.660,-141.045,37.0,89.1,-83.3,-0.115,0.536,-132.853,-0.001,0.004,-0.917,0.400
29.088889,0.396,1.714,8.937,-0.282,0.566,-142.847,37.5,89.5,-82.9,-0.101,0.484,-133.644,-0.001,0.003,-0.919,0.394
29.093333,0.104,0.670,8.352,-2.988,-0.741,-145.844,38.0,89.8,-82.7,-0.105,0.476,-134.448,-0.001,0.003,-0.922,0.387
29.097778,0.346,2.399,9.717,-5.942,0.361,-139.306,38.1,89.4,-82.7,-0.095,0.427,-135.233,-0.001,0.003,-0.925,0.381
29.102222,0.021,-1.064,10.947,-2.833,0.179,-142.695,38.2,89.0,-82.7,-0.098,0.439,-136.032,-0.001,0.003,-0.927,0.374
29.106667,0.269,0.317,10.891,-0.515,1.133,-145.558,38.3,88.7,-82.7,-0.091,0.440,-136.843,-0.001,0.003,-0.930,0.368
29.111111,-0.494,1.508,8.938,-2.650,0.823,-152.310,38.5,88.9,-82.9,-0.090,0.452,-137.680,-0.001,0.003,-0.933,0.361
29.115556,-0.476,-0.717,11.226,-2.488,0.486,-164.014,38.7,89.1,-83.1,-0.091,0.462,-138.562,-0.001,0.003,-0.935,0.354
29.120000,-2.255,-2.180,11.627,-5.591,-0.426,-188.995,39.0,89.3,-83.3,-0.103,0.488,-139.551,-0.001,0.003,-0.938,0.346
29.124444,-2.351,-2.419,10.938,-7.830,0.115,-218.550,39.6,89.4,-83.3,-0.118,0.526,-140.670,-0.001,0.004,-0.942,0.337
29.128889,-0.918,-0.756,7.977,-3.272,1.750,-233.381,40.2,89.5,-83.4,-0.116,0.544,-141.856,-0.001,0.004,-0.945,0.327
29.133333,1.017,-0.429,8.889,0.052,-0.247,-226.644,40.8,89.3,-83.2,-0.134,0.532,-143.010,-0.001,0.004,-0.948,0.317
29.137778,0.854,-0.248,9.468,-2.849,-0.034,-218.867,41.3,88.7,-82.5,-0.165,0.541,-144.129,-0.001,0.004,-0.951,0.308
29.142222,0.082,-1.087,8.836,-3.121,0.350,-228.821,41.8,88.0,-81.9,-0.181,0.584,-145.298,-0.001,0.004,-0.954,0.298
29.146667,1.697,-1.233,10.835,0.337,1.716,-218.602,42.2,87.7,-81.6,-0.215,0.591,-146.419,-0.001,0.004,-0.957,0.289
29.151111,0.371,-0.716,12.348,0.256,0.491,-215.757,42.2,87.9,-82.0,-0.202,0.587,-147.525,-0.001,0.004,-0.960,0.280
29.155556,-0.360,0.212,10.698,-5.433,-0.165,-212.634,42.2,88.2,-82.4,-0.196,0.616,-148.616,-0.001,0.004,-0.963,0.270
29.160000,0.232,0.455,10.799,-5.647,-0.059,-206.287,42.3,88.4,-82.7,-0.204,0.637,-149.675,-0.001,0.004,-0.965,0.262
29.164444,0.123,1.302,11.296,-4.403,0.692,-202.528,42.8,88.4,-82.9,-0.204,0.650,-150.716,-0.001,0.004,-0.968,0.253
29.168889,-0.178,1.302,11.681,-4.575,-0.086,-195.632,43.3,88.5,-83.1,-0.200,0.674,-151.725,-0.001,0.004,-0.970,0.244
29.173333,-0.081,-0.256,8.374,-3.052,0.024,-206.926,43.7,88.1,-83.1,-0.192,0.689,-152.781,-0.001,0.004,-0.972,0.235
29.177778,-0.255,0.360,8.585,-4.364,0.640,-219.811,44.0,87.3,-82.9,-0.172,0.695,-153.890,-0.001,0.004,-0.974,0.226
29.182222,-1.303,-0.101,9.459,-2.838,0.701,-228.451,44.4,86.5,-82.6,-0.134,0.718,-155.039,-0.001,0.005,-0.976,0.216
29.186667,-0.693,-0.514,8.631,-6.485,0.576,-230.405,44.9,86.6,-82.7,-0.128,0.782,-156.200,-0.001,0.005,-0.978,0.206
29.191111,-1.738,-0.896,8.548,-11.057,0.491,-246.208,45.6,87.6,-83.1,-0.100,0.890,-157.425,-0.001,0.006,-0.981,0.196
29.195556,-2.755,0.016,8.894,-2.827,2.168,-267.353,46.3,88.6,-83.5,-0.010,0.922,-158.743,0.000,0.006,-0.983,0.184
29.200000,-1.628,2.009,10.473,2.421,1.943,-270.005,46.9,88.7,-83.4,0.039,0.887,-160.070,0.000,0.005,-0.985,0.173
29.204444,-2.665,-0.105,11.035,1.420,0.706,-291.896,47.3,88.1,-82.9,0.040,0.879,-161.489,0.000,0.005,-0.987,0.161
29.208889,-3.877,-0.751,11.707,-0.540,1.592,-330.296,47.7,87.4,-82.4,0.042,0.885,-163.085,0.000,0.005,-0.989,0.147
29.213333,-2.694,0.080,9.124,-8.860,1.095,-345.410,48.2,86.9,-82.3,0.034,0.943,-164.754,0.000,0.006,-0.991,0.133
29.217778,-2.480,0.146,8.544,-9.018,-0.010,-362.076,48.9,86.5,-82.4,0.074,1.004,-166.493,0.000,0.006,-0.993,0.118
29.222222,-1.711,0.968,8.111,-13.849,-0.823,-356.744,49.6,86.1,-82.6,0.085,1.096,-168.208,0.001,0.006,-0.995,0.103
29.226667,-0.281,1.113,7.847,8.943,3.304,-341.391,49.8,85.9,-82.7,0.101,1.045,-169.853,0.001,0.006,-0.996,0.088
29.231111,-0.328,0.376,13.487,-13.946,1.295,-331.716,49.8,85.9,-82.7,0.095,1.137,-171.458,0.001,0.007,-0.997,0.074
29.235556,1.846,0.673,13.778,-9.795,0.939,-311.437,49.8,85.9,-82.7,0.087,1.210,-172.981,0.001,0.007,-0.998,0.061
29.240000,3.815,1.131,11.632,3.233,3.207,-290.165,50.7,85.8,-82.5,0.101,1.192,-174.411,0.001,0.007,-0.999,0.049
29.244444,1.753,-0.126,9.378,2.218,2.929,-274.779,51.9,85.6,-82.3,0.114,1.180,-175.769,0.001,0.007,-0.999,0.037
29.248889,2.452,-0.647,10.786,-11.711,0.583,-259.219,53.1,85.4,-82.1,0.108,1.261,-177.053,0.001,0.007,-1.000,0.026
29.253333,1.621,-0.968,10.268,-10.463,1.086,-255.908,53.4,85.0,-81.9,0.072,1.361,-178.336,0.000,0.008,-1.000,0.014
29.257778,0.586,-2.452,9.308,7.518,3.323,-265.884,53.3,84.5,-81.7,0.064,1.395,-179.668,0.000,0.008,-1.000,0.003
29.262222,-0.865,-2.894,11.631,-9.642,0.897,-295.433,53.3,84.1,-81.5,-0.056,-1.464,178.861,-0.000,-0.008,1.000,0.010
29.266667,-0.513,-2.214,11.387,-25.788,1.502,-320.945,53.4,83.7,-81.5,-0.054,-1.621,177.290,-0.000,-0.009,1.000,0.024
29.271111,-1.431,-2.797,10.251,-11.306,1.922,-332.669,53.6,83.3,-81.6,-0.101,-1.758,175.672,-0.001,-0.010,0.999,0.038
29.275556,0.354,-2.156,8.941,-7.379,2.831,-328.463,53.8,83.0,-81.7,-0.096,-1.855,174.076,-0.001,-0.011,0.999,0.052
29.280000,-0.707,-2.294,9.504,-7.651,3.098,-342.326,54.4,82.5,-81.5,-0.126,-1.952,172.421,-0.001,-0.011,0.998,0.066
29.284444,-1.706,-3.033,9.295,4.947,4.497,-360.679,55.0,82.0,-81.3,-0.194,-1.986,170.689,-0.001,-0.012,0.997,0.081
29.288889,-0.022,-2.703,11.335,-19.507,3.867,-365.863,55.6,81.5,-81.0,-0.207,-2.091,168.936,-0.001,-0.012,0.995,0.096
29.293333,0.527,1.926,9.050,-1.375,3.239,-356.072,55.8,80.8,-80.9,-0.178,-2.009,167.219,-0.001,-0.012,0.994,0.111
29.297778,1.209,-1.396,10.583,1.347,7.002,-351.034,56.0,80.1,-80.7,-0.163,-2.015,165.527,-0.001,-0.012,0.992,0.126
29.302222,1.302,-0.041,9.631,8.485,5.938,-362.037,56.1,79.5,-80.6,-0.125,-1.933,163.791,-0.001,-0.012,0.990,0.141
29.306667,-0.200,-0.917,8.532,-18.153,4.957,-360.112,56.7,78.9,-81.1,-0.148,-2.022,162.061,-0.001,-0.012,0.988,0.156
29.311111,-0.713,-1.563,6.364,17.301,5.947,-351.269,57.2,78.2,-81.7,-0.142,-1.886,160.377,-0.001,-0.012,0.985,0.170
29.315556,0.027,3.413,11.693,-8.273,4.173,-339.341,57.8,77.7,-82.2,-0.154,-1.913,158.750,-0.001,-0.012,0.983,0.184
29.320000,0.915,1.201,12.036,-6.522,3.452,-322.696,57.9,77.3,-81.7,-0.161,-1.930,157.200,-0.001,-0.012,0.980,0.198
29.324444,0.600,0.068,7.231,10.275,3.976,-304.301,58.0,76.9,-81.3,-0.146,-1.836,155.723,-0.001,-0.012,0.978,0.210
29.328889,0.881,1.465,9.810,-4.393,3.670,-279.470,58.1,76.6,-81.0,-0.125,-1.796,154.359,-0.001,-0.011,0.975,0.222
29.333333,1.137,0.258,9.689,9.163,4.466,-282.175,58.1,76.1,-80.9,-0.121,-1.717,152.986,-0.001,-0.011,0.972,0.233
29.337778,0.262,0.745,12.652,-16.944,1.940,-263.185,58.2,75.6,-80.8,-0.141,-1.800,151.696,-0.001,-0.012,0.970,0.244
29.342222,-0.746,2.384,7.040,4.391,2.334,-237.634,58.4,75.1,-80.8,-0.132,-1.731,150.523,-0.001,-0.011,0.967,0.254
29.346667,-0.471,3.088,10.297,7.905,2.413,-207.571,59.2,74.4,-81.3,-0.120,-1.593,149.489,-0.001,-0.010,0.965,0.263
29.351111,0.208,3.302,10.887,-2.665,2.216,-187.960,60.0,73.7,-81.7,-0.127,-1.591,148.538,-0.001,-0.010,0.963,0.271
29.355556,0.199,3.289,9.733,-12.659,1.217,-161.987,60.5,73.1,-82.1,-0.146,-1.652,147.705,-0.001,-0.011,0.961,0.278
29.360000,0.329,3.448,8.274,8.509,0.487,-135.568,60.1,72.9,-82.1,-0.120,-1.554,146.986,-0.001,-0.010,0.959,0.284
29.364444,-0.233,3.018,9.697,7.676,1.008,-108.096,59.8,72.6,-82.1,-0.088,-1.404,146.375,-0.001,-0.009,0.957,0.289
29.368889,0.032,1.495,10.689,13.475,1.924,-93.112,59.4,72.4,-82.0,-0.061,-1.271,145.831,-0.000,-0.008,0.956,0.294
29.373333,0.140,-0.210,11.428,1.617,1.013,-87.992,59.1,72.2,-81.8,-0.064,-1.261,145.312,-0.000,-0.008,0.955,0.298
29.377778,-0.261,-0.096,10.279,1.721,0.341,-83.632,58.7,72.0,-81.6,-0.068,-1.238,144.815,-0.000,-0.008,0.953,0.302
29.382222,-0.901,0.032,10.246,2.852,0.605,-83.960,59.0,71.9,-81.5,-0.088,-1.197,144.320,-0.001,-0.008,0.952,0.306
29.386667,-0.359,-1.458,10.267,3.738,0.817,-89.315,60.1,72.0,-81.7,-0.107,-1.199,143.802,-0.001,-0.008,0.951,0.311
29.391111,-0.815,-3.175,7.952,24.314,3.485,-106.734,61.1,72.1,-81.8,-0.079,-1.072,143.212,-0.001,-0.007,0.949,0.316
29.395556,1.202,2.599,6.452,31.234,5.244,-87.373,61.4,72.2,-81.7,-0.047,-0.878,142.708,-0.000,-0.006,0.948,0.320
29.400000,2.752,7.238,8.959,7.316,2.237,-36.719,61.0,72.3,-81.4,-0.045,-0.824,142.433,-0.000,-0.005,0.947,0.322
29.404444,-0.424,0.745,10.168,-1.169,0.131,-23.803,60.5,72.4,-81.1,-0.093,-0.855,142.208,-0.001,-0.006,0.946,0.324
29.408889,-0.859,-4.483,10.252,0.676,0.689,-38.715,60.1,72.2,-80.9,-0.129,-0.867,141.910,-0.001,-0.006,0.945,0.326
29.413333,-1.126,-3.205,10.309,0.881,0.557,-56.807,59.8,71.9,-80.8,-0.169,-0.869,141.529,-0.001,-0.006,0.944,0.329
29.417778,-1.033,-3.329,10.187,-0.579,0.378,-76.572,59.5,71.5,-80.7,-0.194,-0.874,141.067,-0.001,-0.006,0.943,0.333
29.422222,-0.130,-4.741,10.085,-3.144,-0.160,-97.773,59.6,71.1,-81.1,-0.196,-0.883,140.517,-0.001,-0.006,0.941,0.338
29.426667,-0.280,-2.533,10.149,-3.292,-0.279,-102.554,60.0,70.7,-81.8,-0.216,-0.915,139.946,-0.001,-0.006,0.940,0.342
29.431111,-0.284,-2.988,9.572,-1.456,-0.010,-114.464,60.3,70.3,-82.5,-0.252,-0.989,139.324,-0.002,-0.007,0.938,0.348
29.435556,-0.148,-2.034,10.254,-1.659,0.240,-119.095,60.5,70.2,-82.7,-0.277,-1.041,138.683,-0.002,-0.007,0.936,0.353
29.440000,-0.436,-2.516,10.137,0.032,0.444,-132.157,60.5,70.2,-82.7,-0.310,-1.091,137.986,-0.002,-0.007,0.934,0.358
29.444444,-0.768,-1.325,9.630,1.337,0.678,-144.193,60.5,70.2,-82.7,-0.339,-1.099,137.229,-0.002,-0.007,0.931,0.365
29.448889,-0.906,-1.936,9.421,0.252,0.732,-150.207,60.8,70.2,-82.4,-0.379,-1.125,136.442,-0.003,-0.008,0.929,0.371
29.453333,-0.924,-1.703,10.478,0.594,0.077,-159.108,61.3,70.1,-82.1,-0.380,-1.123,135.617,-0.003,-0.008,0.926,0.378
29.457778,-0.810,-1.652,9.272,1.561,0.353,-166.641,61.7,70.1,-81.8,-0.402,-1.132,134.761,-0.003,-0.008,0.923,0.385
29.462222,0.104,-0.104,10.353,0.378,0.480,-176.516,61.1,69.5,-81.4,-0.393,-1.121,133.857,-0.003,-0.008,0.920,0.392
29.466667,-0.786,-1.582,8.766,1.385,0.434,-177.703,60.3,68.9,-81.1,-0.383,-1.104,132.948,-0.003,-0.008,0.917,0.399
29.471111,-2.048,1.086,10.914,1.469,1.268,-169.397,59.5,68.3,-80.7,-0.378,-1.086,132.078,-0.003,-0.008,0.914,0.406
29.475556,-2.258,-1.973,10.105,0.718,0.998,-177.909,59.7,68.2,-80.7,-0.449,-1.096,131.176,-0.003,-0.008,0.911,0.413
29.480000,-1.845,0.196,8.688,0.083,0.152,-187.372,60.0,68.2,-80.6,-0.485,-1.058,130.235,-0.003,-0.007,0.907,0.421
29.484444,-0.732,1.337,8.988,7.475,1.448,-170.940,60.3,68.1,-80.6,-0.469,-0.965,129.368,-0.003,-0.007,0.904,0.428
29.488889,-1.996,-1.784,11.902,0.163,-1.132,-166.115,60.5,67.6,-80.3,-0.455,-0.959,128.522,-0.003,-0.007,0.901,0.434
29.493333,-1.012,-1.297,10.301,-1.591,1.322,-163.325,60.7,67.1,-80.1,-0.496,-0.968,127.689,-0.003,-0.007,0.898,0.441
29.497778,0.819,-5.632,6.275,-0.042,0.690,-191.608,60.9,66.6,-79.9,-0.491,-0.961,126.733,-0.003,-0.007,0.894,0.448
29.502222,-1.480,0.775,10.566,-0.563,-0.019,-184.522,60.3,65.7,-79.9,-0.484,-0.955,125.804,-0.003,-0.007,0.890,0.455
29.506667,-0.710,0.653,9.471,1.176,-0.238,-160.096,59.6,64.8,-79.8,-0.480,-0.914,124.984,-0.003,-0.006,0.887,0.462
29.511111,-1.789,-1.562,10.461,-1.554,-0.098,-172.028,59.1,64.1,-79.8,-0.540,-0.932,124.112,-0.004,-0.007,0.883,0.469
