time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
28.093333,0.400,1.795,10.096,0.113,2.402,-146.303,19.0,-10.7,-33.7,-0.659,0.031,-21.953,-0.006,0.000,-0.190,0.982
28.097778,0.208,1.433,10.814,4.225,1.565,-145.169,18.4,-10.3,-33.7,-0.641,0.022,-22.576,-0.006,0.000,-0.196,0.981
28.102222,0.080,0.408,9.996,4.247,1.202,-142.775,18.1,-9.9,-33.7,-0.618,0.011,-23.189,-0.005,0.000,-0.201,0.980
28.106667,-0.501,-0.332,9.882,3.049,1.508,-141.756,18.6,-9.5,-33.6,-0.613,0.019,-23.807,-0.005,0.000,-0.206,0.978
28.111111,-0.833,0.788,10.192,2.799,1.197,-141.385,19.1,-9.1,-33.5,-0.584,0.028,-24.422,-0.005,0.000,-0.212,0.977
28.115556,-0.346,0.773,10.497,2.179,1.793,-141.488,19.1,-8.9,-33.5,-0.558,0.029,-25.034,-0.005,0.000,-0.217,0.976
28.120000,0.337,0.635,10.360,0.841,2.522,-148.698,18.3,-8.9,-33.7,-0.546,0.020,-25.673,-0.005,0.000,-0.222,0.975
28.124444,0.821,1.716,9.741,3.772,1.257,-143.433,17.6,-9.0,-33.8,-0.499,-0.014,-26.285,-0.004,-0.000,-0.227,0.974
28.128889,0.520,0.647,10.259,1.909,1.839,-141.607,17.0,-9.0,-33.9,-0.501,-0.021,-26.893,-0.004,-0.000,-0.233,0.973
28.133333,0.123,1.596,10.750,2.362,1.502,-129.044,16.8,-9.1,-34.0,-0.484,-0.022,-27.453,-0.004,-0.000,-0.237,0.971
28.137778,0.665,-1.007,9.868,3.215,1.174,-131.389,16.6,-9.2,-34.1,-0.460,-0.025,-28.021,-0.004,-0.000,-0.242,0.970
28.142222,0.684,-1.518,10.204,1.535,2.197,-140.344,16.6,-9.2,-34.2,-0.448,-0.018,-28.630,-0.004,-0.000,-0.247,0.969
28.146667,-0.685,0.826,10.448,3.080,1.862,-128.455,16.7,-8.9,-34.3,-0.417,-0.010,-29.185,-0.004,0.000,-0.252,0.968
28.151111,0.019,0.665,10.091,2.600,1.684,-126.138,16.9,-8.7,-34.5,-0.394,-0.016,-29.728,-0.003,-0.000,-0.257,0.967
28.155556,-0.525,0.892,9.624,1.582,1.633,-127.935,17.0,-8.3,-34.3,-0.369,-0.012,-30.277,-0.003,-0.000,-0.261,0.965
28.160000,-0.435,0.985,9.837,2.233,1.464,-131.585,17.0,-7.8,-34.0,-0.340,-0.011,-30.839,-0.003,0.000,-0.266,0.964
28.164444,0.288,0.504,10.280,2.890,1.570,-135.047,17.0,-7.3,-33.6,-0.322,-0.024,-31.416,-0.003,-0.000,-0.271,0.963
28.168889,0.959,1.757,10.792,0.981,2.086,-138.716,17.0,-7.0,-33.3,-0.319,-0.026,-32.006,-0.003,-0.000,-0.276,0.961
28.173333,0.965,0.983,10.387,1.853,1.851,-153.523,17.1,-6.8,-33.0,-0.320,-0.035,-32.662,-0.003,-0.000,-0.281,0.960
28.177778,-0.328,0.297,9.591,4.620,0.473,-160.530,17.2,-6.7,-32.8,-0.297,-0.040,-33.352,-0.003,-0.000,-0.287,0.958
28.182222,-0.481,0.528,10.828,3.481,1.365,-157.606,16.8,-6.9,-32.7,-0.281,-0.040,-34.027,-0.002,-0.000,-0.293,0.956
28.186667,0.057,-0.843,10.933,1.260,1.018,-160.620,16.1,-7.3,-32.7,-0.304,-0.040,-34.712,-0.003,-0.000,-0.298,0.954
28.191111,-1.184,-0.004,8.979,0.799,2.577,-174.187,15.4,-7.7,-32.7,-0.315,-0.035,-35.454,-0.003,-0.000,-0.304,0.953
28.195556,-1.349,0.741,8.868,0.854,3.127,-192.349,14.8,-7.2,-32.5,-0.296,-0.015,-36.274,-0.003,-0.000,-0.311,0.950
28.200000,-0.230,-0.178,8.845,2.566,2.900,-206.172,14.3,-6.2,-32.3,-0.282,-0.007,-37.158,-0.002,0.000,-0.319,0.948
28.204444,-0.621,-0.670,9.933,3.867,1.387,-203.639,13.8,-5.3,-32.0,-0.277,0.004,-38.032,-0.002,0.000,-0.326,0.945
28.208889,-0.957,-0.148,11.152,2.711,1.865,-184.713,13.8,-5.1,-32.1,-0.273,0.007,-38.819,-0.002,0.000,-0.332,0.943
28.213333,2.369,-1.392,10.161,-0.603,3.743,-196.286,14.0,-5.0,-32.3,-0.326,-0.026,-39.669,-0.003,-0.000,-0.339,0.941
28.217778,0.409,-1.141,9.865,2.401,2.602,-179.886,14.2,-5.0,-32.5,-0.347,-0.026,-40.453,-0.003,-0.000,-0.346,0.938
28.222222,-0.400,-1.206,8.970,3.439,1.644,-170.760,14.3,-4.9,-32.8,-0.360,-0.012,-41.195,-0.003,-0.000,-0.352,0.936
28.226667,1.023,-0.777,10.398,1.698,2.101,-182.234,14.3,-4.8,-33.0,-0.381,-0.028,-41.981,-0.003,-0.000,-0.358,0.934
28.231111,-2.115,0.276,12.324,1.082,0.536,-181.227,14.3,-4.7,-33.3,-0.387,-0.037,-42.761,-0.003,-0.000,-0.365,0.931
28.235556,-1.717,0.635,9.967,2.955,0.908,-185.349,14.1,-4.8,-33.1,-0.355,-0.019,-43.555,-0.003,-0.000,-0.371,0.929
28.240000,-0.630,-0.754,10.468,4.293,1.312,-179.540,13.9,-4.9,-32.9,-0.351,-0.007,-44.322,-0.003,0.000,-0.377,0.926
28.244444,-0.092,-2.398,11.698,3.707,1.628,-193.103,13.7,-5.1,-32.7,-0.342,-0.012,-45.146,-0.003,0.000,-0.384,0.923
28.248889,-0.567,0.334,10.784,5.063,0.304,-181.190,13.7,-4.1,-32.6,-0.313,-0.018,-45.917,-0.003,-0.000,-0.390,0.921
28.253333,-0.027,0.263,10.193,3.515,1.675,-173.104,13.7,-3.1,-32.5,-0.297,-0.025,-46.649,-0.003,-0.000,-0.396,0.918
28.257778,-1.098,-0.921,10.161,0.983,2.804,-169.036,13.7,-2.1,-32.4,-0.303,0.011,-47.361,-0.003,0.000,-0.402,0.916
28.262222,0.792,-0.805,10.619,-1.951,2.957,-159.453,13.6,-2.3,-32.3,-0.336,0.013,-48.027,-0.003,0.000,-0.407,0.913
28.266667,5.038,-3.474,10.757,4.947,1.089,-160.274,13.5,-2.5,-32.2,-0.322,0.004,-48.696,-0.003,0.000,-0.412,0.911
28.271111,-1.251,-1.240,10.081,2.129,0.795,-170.331,13.5,-2.7,-32.1,-0.333,0.036,-49.422,-0.003,0.000,-0.418,0.908
28.275556,0.854,-0.255,10.222,5.994,0.061,-164.016,13.5,-2.1,-32.0,-0.329,0.004,-50.121,-0.003,0.000,-0.424,0.906
28.280000,-0.077,-0.883,8.977,5.419,2.665,-155.871,13.5,-1.4,-31.9,-0.327,0.009,-50.782,-0.003,0.000,-0.429,0.903
28.284444,0.388,-0.906,9.570,5.109,-0.017,-156.603,13.5,-0.9,-31.8,-0.327,-0.003,-51.442,-0.003,0.000,-0.434,0.901
28.288889,2.129,-2.366,8.409,3.851,2.440,-165.158,13.5,-0.9,-31.8,-0.315,-0.006,-52.138,-0.003,0.000,-0.439,0.898
28.293333,1.522,-0.756,10.656,4.790,1.396,-173.316,13.5,-0.9,-31.8,-0.312,-0.023,-52.868,-0.003,-0.000,-0.445,0.895
28.297778,2.226,-1.138,10.478,1.838,1.669,-195.719,13.5,-0.9,-31.7,-0.367,-0.062,-53.706,-0.003,-0.001,-0.452,0.892
28.302222,-1.148,1.334,11.840,5.061,0.229,-181.968,13.7,-0.7,-31.4,-0.362,-0.076,-54.481,-0.003,-0.001,-0.458,0.889
28.306667,0.624,-1.384,9.817,7.135,1.365,-194.325,13.8,-0.5,-31.1,-0.372,-0.085,-55.310,-0.003,-0.001,-0.464,0.886
28.311111,0.652,-0.394,11.854,1.506,2.211,-201.639,14.0,-0.3,-30.9,-0.370,-0.086,-56.177,-0.003,-0.001,-0.471,0.882
28.315556,-0.969,-1.926,10.943,4.439,0.117,-228.007,14.5,-0.0,-30.9,-0.360,-0.101,-57.192,-0.003,-0.001,-0.479,0.878
28.320000,-3.073,-0.414,10.332,7.612,1.494,-206.882,14.9,0.2,-30.9,-0.334,-0.118,-58.114,-0.003,-0.001,-0.486,0.874
28.324444,0.324,0.454,8.858,2.750,1.928,-184.688,15.2,0.5,-30.8,-0.322,-0.124,-58.937,-0.003,-0.001,-0.492,0.871
28.328889,0.190,0.338,10.060,2.513,2.457,-176.827,15.2,1.3,-30.4,-0.308,-0.133,-59.725,-0.003,-0.001,-0.498,0.867
28.333333,-0.911,0.015,9.619,1.322,2.761,-167.631,15.2,2.1,-30.1,-0.314,-0.134,-60.472,-0.003,-0.001,-0.504,0.864
28.337778,-1.989,0.274,10.054,5.008,1.769,-162.301,15.2,2.5,-29.9,-0.309,-0.150,-61.194,-0.003,-0.001,-0.509,0.861
28.342222,0.702,-0.826,10.019,3.082,2.548,-163.373,15.2,2.2,-29.9,-0.323,-0.156,-61.922,-0.003,-0.001,-0.514,0.858
28.346667,0.517,-1.456,10.181,3.829,2.446,-169.202,15.2,2.0,-29.9,-0.344,-0.152,-62.675,-0.003,-0.001,-0.520,0.854
28.351111,0.694,-1.257,9.940,2.470,0.618,-190.318,15.5,2.0,-29.9,-0.374,-0.158,-63.522,-0.003,-0.001,-0.526,0.850
28.355556,-0.748,0.099,10.466,1.641,0.600,-195.659,16.4,2.4,-30.1,-0.365,-0.155,-64.393,-0.003,-0.001,-0.533,0.846
28.360000,-1.907,0.398,10.232,2.148,2.396,-179.044,17.4,2.9,-30.3,-0.331,-0.128,-65.192,-0.003,-0.001,-0.539,0.842
28.364444,-1.387,-0.658,10.494,1.109,2.023,-180.473,17.8,2.9,-30.2,-0.296,-0.093,-65.994,-0.002,-0.001,-0.545,0.839
28.368889,-0.518,-0.711,10.909,3.823,2.433,-187.084,17.7,2.5,-29.6,-0.262,-0.082,-66.827,-0.002,-0.001,-0.551,0.835
28.373333,-1.742,0.626,9.846,5.088,2.709,-143.063,17.6,2.0,-29.1,-0.207,-0.062,-67.463,-0.002,-0.001,-0.555,0.832
28.377778,0.957,-1.533,9.383,4.731,1.546,-139.283,17.8,1.7,-28.6,-0.235,-0.069,-68.080,-0.002,-0.001,-0.560,0.829
28.382222,1.172,-1.744,9.627,5.090,0.364,-146.072,18.4,1.5,-28.3,-0.273,-0.085,-68.729,-0.002,-0.001,-0.564,0.825
28.386667,0.155,-0.881,10.104,4.689,0.272,-146.528,19.0,1.3,-28.0,-0.281,-0.090,-69.378,-0.002,-0.001,-0.569,0.822
28.391111,0.825,-0.750,9.430,4.850,1.223,-166.461,19.4,1.2,-28.0,-0.293,-0.108,-70.116,-0.002,-0.001,-0.574,0.819
28.395556,-0.560,1.034,10.441,7.889,1.878,-160.214,19.7,1.1,-28.2,-0.275,-0.132,-70.828,-0.002,-0.001,-0.579,0.815
28.400000,-0.674,-2.190,9.645,7.349,1.029,-167.442,20.0,1.1,-28.4,-0.308,-0.110,-71.570,-0.003,-0.001,-0.585,0.811
28.404444,1.014,-3.561,10.005,3.316,2.742,-159.816,20.2,0.9,-28.1,-0.334,-0.085,-72.280,-0.003,-0.001,-0.590,0.808
28.408889,2.381,-4.018,9.977,3.015,3.916,-174.109,20.4,0.6,-27.4,-0.320,-0.083,-73.051,-0.003,-0.001,-0.595,0.804
28.413333,0.440,-2.515,9.209,4.321,2.706,-181.453,20.6,0.3,-26.6,-0.313,-0.066,-73.856,-0.003,-0.001,-0.601,0.799
28.417778,-2.437,-1.334,9.223,2.144,3.362,-178.283,20.5,0.2,-26.1,-0.294,0.002,-74.647,-0.002,0.000,-0.606,0.795
28.422222,-1.695,-0.840,9.993,3.426,1.455,-175.676,20.1,0.3,-25.6,-0.276,0.040,-75.426,-0.002,0.000,-0.612,0.791
28.426667,-0.879,0.311,9.768,3.377,1.590,-185.599,19.8,0.4,-25.2,-0.249,0.044,-76.249,-0.002,0.000,-0.617,0.787
28.431111,-1.363,-0.434,7.798,5.321,-0.055,-185.870,20.0,0.4,-25.1,-0.231,0.027,-77.074,-0.002,0.000,-0.623,0.782
28.435556,-3.082,0.669,10.106,5.748,1.548,-175.275,20.5,0.4,-25.1,-0.215,0.012,-77.852,-0.002,0.000,-0.628,0.778
28.440000,-0.620,-0.220,9.589,3.951,1.388,-175.417,21.0,0.3,-25.2,-0.220,0.005,-78.630,-0.002,0.000,-0.634,0.774
28.444444,0.115,-2.424,8.626,1.828,1.505,-181.299,21.6,0.1,-25.4,-0.264,0.037,-79.434,-0.002,0.000,-0.639,0.769
28.448889,-1.685,-0.954,8.734,4.110,2.888,-183.566,22.3,-0.2,-25.6,-0.242,0.079,-80.248,-0.002,0.001,-0.644,0.765
28.453333,-0.842,-0.455,10.204,2.788,3.185,-206.388,23.0,-0.5,-25.9,-0.226,0.101,-81.162,-0.002,0.001,-0.651,0.759
28.457778,-1.369,0.092,11.108,4.493,0.888,-200.184,22.5,-0.9,-25.8,-0.217,0.091,-82.051,-0.002,0.001,-0.656,0.754
28.462222,0.422,0.968,10.077,4.193,1.886,-186.267,21.6,-1.2,-25.6,-0.200,0.055,-82.878,-0.002,0.000,-0.662,0.750
28.466667,0.237,-1.586,10.241,2.582,2.300,-195.386,20.8,-1.6,-25.4,-0.225,0.073,-83.744,-0.002,0.001,-0.667,0.745
28.471111,-0.300,-1.950,10.005,1.845,2.582,-189.464,20.5,-1.7,-25.3,-0.250,0.111,-84.585,-0.002,0.001,-0.673,0.740
28.475556,-0.070,-2.560,10.203,2.948,2.624,-190.544,20.3,-1.7,-25.3,-0.286,0.152,-85.430,-0.002,0.001,-0.678,0.735
28.480000,1.114,-2.250,9.677,4.203,1.151,-221.099,20.1,-1.8,-25.2,-0.337,0.157,-86.408,-0.003,0.001,-0.685,0.729
28.484444,1.398,-0.917,9.436,3.944,2.865,-225.120,20.1,-2.3,-25.2,-0.365,0.141,-87.406,-0.003,0.001,-0.691,0.723
28.488889,0.379,-2.045,12.759,4.979,0.790,-260.488,20.1,-2.8,-25.2,-0.359,0.122,-88.559,-0.003,0.001,-0.698,0.716
28.493333,0.662,-4.888,10.746,5.295,-0.137,-283.080,20.1,-3.3,-25.2,-0.353,0.100,-89.813,-0.003,0.001,-0.706,0.708
28.497778,0.933,-1.000,9.849,5.660,2.156,-283.532,20.1,-3.3,-25.2,-0.366,0.081,-91.070,-0.003,0.001,-0.714,0.700
28.502222,2.427,-2.442,12.671,11.442,0.296,-310.847,20.1,-3.3,-25.2,-0.339,0.038,-92.446,-0.003,0.000,-0.722,0.692
28.506667,0.949,-1.513,8.763,1.139,1.151,-265.641,20.1,-3.3,-25.2,-0.383,0.044,-93.627,-0.003,0.000,-0.729,0.684
28.511111,-0.001,-1.145,8.422,9.758,1.598,-259.189,19.2,-3.0,-25.1,-0.356,0.011,-94.777,-0.003,0.000,-0.736,0.677
28.515556,1.277,0.458,11.354,8.873,3.378,-215.682,18.3,-2.7,-25.1,-0.324,-0.013,-95.733,-0.003,-0.000,-0.742,0.671
28.520000,-0.068,5.886,12.855,4.455,1.699,-143.374,17.4,-2.4,-25.0,-0.313,-0.026,-96.370,-0.002,-0.000,-0.745,0.667
28.524444,-1.216,2.644,8.228,-0.159,2.847,-93.066,16.8,-2.8,-24.8,-0.307,-0.015,-96.783,-0.002,-0.000,-0.748,0.664
28.528889,-4.288,2.154,7.846,-0.510,0.340,-76.919,16.2,-3.1,-24.5,-0.207,0.016,-97.125,-0.002,0.000,-0.750,0.662
28.533333,-4.506,1.963,9.981,3.107,0.111,-55.754,15.6,-3.5,-24.3,-0.206,0.004,-97.374,-0.002,0.000,-0.751,0.660
28.537778,-5.662,-0.512,9.576,1.770,1.288,-39.271,15.2,-3.5,-24.0,-0.206,0.002,-97.549,-0.002,0.000,-0.752,0.659
28.542222,-3.482,0.591,10.275,1.791,1.350,-32.487,14.8,-3.6,-23.7,-0.205,0.005,-97.694,-0.002,0.000,-0.753,0.658
28.546667,-1.136,-1.372,10.175,1.813,1.428,-36.196,14.4,-3.7,-23.4,-0.204,0.048,-97.856,-0.002,0.000,-0.754,0.657
28.551111,-0.993,-0.552,9.839,1.274,1.449,-41.445,14.3,-4.1,-23.5,-0.194,0.075,-98.040,-0.001,0.001,-0.755,0.656
28.555556,0.018,-1.798,9.993,3.427,0.753,-43.069,14.3,-4.6,-23.5,-0.219,0.098,-98.232,-0.002,0.001,-0.756,0.655
28.560000,0.571,-2.130,9.812,3.643,1.349,-50.013,14.3,-4.9,-23.6,-0.258,0.120,-98.423,-0.002,0.001,-0.757,0.653
28.564444,-0.101,-2.270,10.216,1.320,1.869,-54.209,14.4,-4.7,-23.7,-0.292,0.165,-98.485,-0.002,0.001,-0.757,0.653
28.568889,1.077,-1.034,9.909,0.432,0.667,-53.298,14.5,-4.4,-23.9,-0.335,0.167,-98.541,-0.003,0.001,-0.758,0.652
28.573333,-0.319,0.653,9.764,2.464,1.112,-42.842,14.4,-4.3,-24.0,-0.315,0.152,-98.553,-0.002,0.001,-0.758,0.652
28.577778,-0.601,1.035,9.655,3.921,1.250,-27.753,13.7,-4.8,-24.1,-0.278,0.130,-98.502,-0.002,0.001,-0.758,0.653
28.582222,0.577,-1.440,9.895,3.254,1.574,-24.355,13.0,-5.3,-24.2,-0.305,0.140,-98.436,-0.002,0.001,-0.757,0.653
28.586667,0.033,0.086,10.241,1.463,1.641,-25.622,12.3,-5.7,-24.3,-0.303,0.137,-98.377,-0.002,0.001,-0.757,0.654
28.591111,-0.693,-0.148,10.355,0.617,1.339,-20.599,11.9,-5.7,-24.5,-0.293,0.152,-98.292,-0.002,0.001,-0.756,0.654
28.595556,-0.023,-1.191,10.061,0.185,1.398,-19.176,11.5,-5.7,-24.6,-0.316,0.178,-98.191,-0.002,0.001,-0.756,0.655
28.600000,-0.109,0.448,10.095,0.429,1.618,-22.936,11.3,-5.5,-24.7,-0.308,0.174,-98.104,-0.002,0.001,-0.755,0.655
28.604444,0.688,1.728,9.904,1.984,0.385,-42.266,11.6,-5.0,-24.5,-0.293,0.121,-98.102,-0.002,0.001,-0.755,0.655
28.608889,0.385,-2.857,9.831,1.518,0.568,-64.716,11.8,-4.5,-24.4,-0.351,0.164,-98.198,-0.003,0.001,-0.756,0.655
28.613333,0.463,-2.593,9.987,1.785,1.014,-85.800,11.8,-4.1,-24.3,-0.403,0.201,-98.386,-0.003,0.002,-0.757,0.654
28.617778,0.280,-1.679,10.507,3.474,1.096,-115.385,11.2,-3.8,-24.2,-0.415,0.204,-98.709,-0.003,0.002,-0.759,0.651
28.622222,0.231,-2.570,10.288,4.486,2.200,-153.014,10.7,-3.5,-24.2,-0.426,0.216,-99.205,-0.003,0.002,-0.762,0.648
28.626667,-0.214,-3.058,8.857,3.062,2.223,-185.662,10.2,-3.2,-24.2,-0.465,0.272,-99.845,-0.004,0.002,-0.765,0.644
28.631111,-1.711,-1.061,9.775,3.666,1.820,-201.348,9.8,-2.9,-24.3,-0.477,0.295,-100.557,-0.004,0.002,-0.769,0.639
28.635556,-2.630,-0.045,10.717,2.391,2.712,-200.347,9.5,-2.7,-24.4,-0.464,0.317,-101.266,-0.004,0.002,-0.773,0.634
28.640000,-1.557,-1.330,9.965,2.895,2.140,-200.094,9.0,-2.3,-24.7,-0.449,0.360,-101.975,-0.003,0.003,-0.777,0.629
28.644444,-0.973,-0.969,9.654,4.876,2.260,-189.929,8.3,-1.9,-25.1,-0.433,0.380,-102.643,-0.003,0.003,-0.781,0.625
28.648889,-0.121,-0.839,9.536,2.537,2.117,-177.707,7.6,-1.4,-25.6,-0.439,0.391,-103.256,-0.003,0.003,-0.784,0.621
28.653333,0.960,-1.445,9.467,2.298,2.180,-173.470,7.3,-0.8,-25.8,-0.478,0.400,-103.849,-0.004,0.003,-0.787,0.617
28.657778,1.215,0.231,9.305,3.495,1.286,-155.132,7.3,0.0,-25.7,-0.496,0.363,-104.362,-0.004,0.003,-0.790,0.613
28.662222,2.217,1.225,9.809,1.466,1.165,-132.375,7.2,0.8,-25.7,-0.523,0.296,-104.774,-0.004,0.002,-0.792,0.610
28.666667,0.464,0.488,9.988,1.056,0.789,-124.867,6.8,1.5,-26.1,-0.530,0.272,-105.155,-0.004,0.002,-0.794,0.608
28.671111,-0.357,0.349,9.972,1.999,1.963,-119.480,6.0,2.2,-26.7,-0.513,0.266,-105.511,-0.004,0.002,-0.796,0.605
28.675556,0.823,-2.644,11.050,2.845,1.980,-117.540,5.3,2.9,-27.4,-0.506,0.255,-105.868,-0.004,0.002,-0.798,0.603
28.680000,1.002,-2.454,9.082,1.672,3.197,-123.074,4.7,3.9,-27.8,-0.500,0.255,-106.255,-0.004,0.002,-0.800,0.600
28.684444,-0.506,-0.787,9.408,0.778,3.318,-139.463,4.2,5.0,-28.1,-0.484,0.278,-106.715,-0.004,0.002,-0.802,0.597
28.688889,-0.880,-0.277,8.288,5.092,-0.655,-154.605,3.7,6.0,-28.4,-0.478,0.260,-107.249,-0.004,0.002,-0.805,0.593
28.693333,-0.305,1.168,9.078,2.242,3.194,-162.880,3.4,6.1,-28.4,-0.449,0.233,-107.823,-0.003,0.002,-0.808,0.589
28.697778,-0.859,-0.253,10.023,0.936,0.938,-158.273,3.2,5.9,-28.3,-0.438,0.247,-108.378,-0.003,0.002,-0.811,0.585
28.702222,0.780,-1.273,10.437,-3.624,4.221,-157.201,3.0,5.7,-28.2,-0.478,0.288,-108.939,-0.004,0.002,-0.814,0.581
28.706667,-2.243,1.369,12.513,-0.881,1.834,-157.824,3.0,5.7,-28.2,-0.495,0.298,-109.507,-0.004,0.002,-0.817,0.577
28.711111,-0.613,1.291,11.369,4.911,1.306,-154.398,3.0,5.7,-28.2,-0.488,0.279,-110.061,-0.004,0.002,-0.819,0.573
28.715556,-1.699,1.837,11.361,4.945,0.331,-163.350,3.0,5.7,-28.2,-0.485,0.257,-110.647,-0.004,0.002,-0.822,0.569
28.720000,-0.784,2.286,12.044,-0.316,2.478,-151.912,2.6,6.8,-28.3,-0.488,0.263,-111.181,-0.004,0.002,-0.825,0.565
28.724444,1.404,-0.740,9.616,-2.598,5.101,-155.125,2.2,8.0,-28.4,-0.530,0.286,-111.725,-0.004,0.002,-0.828,0.561
28.728889,-1.984,1.494,9.074,0.014,1.974,-140.359,1.8,9.2,-28.5,-0.468,0.285,-112.204,-0.003,0.002,-0.830,0.558
28.733333,-0.464,-1.983,9.369,8.669,2.654,-135.718,1.8,9.5,-28.5,-0.460,0.304,-112.679,-0.003,0.002,-0.832,0.554
28.737778,-3.955,1.943,10.996,4.805,1.780,-129.792,1.8,9.8,-28.5,-0.451,0.288,-113.131,-0.003,0.002,-0.835,0.551
28.742222,1.101,0.074,11.044,3.218,-0.174,-113.506,1.8,10.1,-28.5,-0.455,0.274,-113.511,-0.003,0.002,-0.836,0.548
28.746667,-1.535,-0.941,9.642,6.655,0.635,-113.651,1.5,11.2,-28.9,-0.423,0.288,-113.894,-0.003,0.002,-0.838,0.545
28.751111,-1.330,-1.413,8.722,3.663,2.817,-97.708,1.2,12.2,-29.3,-0.401,0.330,-114.206,-0.003,0.002,-0.840,0.543
28.755556,-1.745,-0.921,9.326,6.429,1.133,-99.214,0.9,13.2,-29.7,-0.364,0.316,-114.525,-0.003,0.002,-0.841,0.541
28.760000,-8.558,-11.698,9.837,5.363,1.977,-195.328,0.7,13.8,-29.8,-0.354,0.298,-115.287,-0.003,0.002,-0.845,0.535
28.764444,-3.987,-6.345,10.220,11.827,0.138,-259.961,0.6,14.3,-29.9,-0.336,0.250,-116.338,-0.002,0.002,-0.850,0.527
28.768889,-0.511,-0.757,10.045,12.557,0.673,-302.879,0.6,14.8,-30.0,-0.321,0.236,-117.595,-0.002,0.002,-0.855,0.518
28.773333,0.109,4.733,10.391,3.313,2.868,-271.425,1.5,15.4,-30.3,-0.311,0.216,-118.808,-0.002,0.002,-0.861,0.509
28.777778,1.066,2.370,10.336,2.637,1.843,-229.460,2.3,16.0,-30.6,-0.297,0.153,-119.834,-0.002,0.001,-0.865,0.501
28.782222,2.147,1.520,10.332,0.596,1.295,-193.027,3.0,16.7,-30.7,-0.302,0.154,-120.676,-0.002,0.001,-0.869,0.495
28.786667,2.811,0.289,8.414,-1.156,2.221,-163.212,2.9,17.4,-30.7,-0.307,0.166,-121.312,-0.002,0.001,-0.872,0.490
28.791111,2.183,2.193,9.680,-0.783,2.991,-130.679,2.9,18.1,-30.6,-0.342,0.194,-121.801,-0.002,0.001,-0.874,0.486
28.795556,2.357,-3.210,9.853,8.134,1.575,-138.877,2.9,18.9,-30.7,-0.419,0.202,-122.326,-0.003,0.001,-0.876,0.482
28.800000,0.158,-1.122,11.435,2.076,1.537,-141.434,3.2,19.8,-31.1,-0.419,0.196,-122.864,-0.003,0.001,-0.878,0.478
28.804444,-0.407,-1.059,11.274,3.179,1.572,-144.340,3.6,20.7,-31.5,-0.409,0.186,-123.423,-0.003,0.001,-0.881,0.474
28.808889,-0.751,-0.012,9.975,5.580,2.819,-140.391,3.8,21.4,-31.9,-0.381,0.167,-123.965,-0.003,0.001,-0.883,0.470
28.813333,-0.868,-0.334,10.140,5.823,0.724,-140.509,3.9,21.9,-32.3,-0.374,0.142,-124.538,-0.003,0.001,-0.885,0.465
28.817778,-0.938,0.320,11.663,4.525,0.097,-138.298,4.0,22.3,-32.6,-0.355,0.119,-125.157,-0.003,0.001,-0.888,0.461
28.822222,-2.143,1.472,9.846,6.312,-0.072,-122.186,4.1,22.7,-32.9,-0.279,0.079,-125.704,-0.002,0.001,-0.890,0.456
28.826667,-0.639,-0.157,9.770,5.536,1.196,-120.130,4.3,23.2,-33.1,-0.211,0.049,-126.241,-0.001,0.000,-0.892,0.452
28.831111,1.201,-2.025,10.561,8.716,1.084,-128.336,4.5,23.6,-33.3,-0.201,0.024,-126.815,-0.001,0.000,-0.894,0.448
28.835556,-0.238,-0.829,9.994,4.795,3.155,-125.505,4.5,23.9,-33.3,-0.188,0.033,-127.376,-0.001,0.000,-0.896,0.443
28.840000,-0.918,-0.042,9.957,1.883,2.762,-138.038,4.3,23.9,-33.1,-0.158,0.045,-127.992,-0.001,0.000,-0.899,0.438
28.844444,-1.323,0.562,10.184,3.030,0.915,-147.107,4.0,23.9,-32.8,-0.116,0.037,-128.650,-0.001,0.000,-0.901,0.433
28.848889,-0.287,0.287,9.213,3.801,2.176,-153.932,4.1,24.2,-32.9,-0.089,0.025,-129.337,-0.001,0.000,-0.904,0.428
28.853333,0.305,-1.881,9.553,2.156,3.039,-172.822,4.5,24.7,-33.3,-0.104,0.070,-130.108,-0.001,0.000,-0.907,0.422
28.857778,-0.640,-1.449,11.690,4.726,0.111,-186.402,4.9,25.3,-33.7,-0.120,0.080,-130.940,-0.001,0.001,-0.910,0.415
28.862222,-0.685,-0.786,10.879,6.939,0.711,-182.751,5.5,25.9,-33.8,-0.112,0.068,-131.757,-0.001,0.000,-0.913,0.409
28.866667,0.760,-0.795,10.110,3.474,3.887,-182.780,6.1,26.5,-33.6,-0.123,0.074,-132.574,-0.001,0.001,-0.916,0.402
28.871111,-0.139,0.434,8.975,-1.983,2.080,-184.778,6.7,27.1,-33.4,-0.142,0.093,-133.400,-0.001,0.001,-0.918,0.396
28.875556,1.067,-0.081,9.195,2.354,1.770,-188.509,7.1,27.6,-33.6,-0.177,0.082,-134.241,-0.001,0.001,-0.921,0.389
28.880000,1.059,-1.121,9.553,-2.668,5.017,-199.049,7.4,28.1,-34.0,-0.208,0.126,-135.130,-0.001,0.001,-0.924,0.382
28.884444,0.309,-1.090,12.590,6.953,3.672,-211.013,7.7,28.5,-34.4,-0.196,0.109,-136.072,-0.001,0.001,-0.927,0.374
