unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507777896725,17.866725,91.2,105.9,7.8
1636507777909801,17.879801,94.5,100.9,11.7
1636507777922876,17.892876,95.1,94.1,14.3
1636507777935952,17.905952,97.5,86.7,16.2
1636507777949028,17.919028,99.0,79.7,20.0
1636507777962104,17.932104,98.1,69.6,22.8
1636507777975180,17.945180,98.7,62.4,21.5
1636507777988255,17.958255,97.2,55.7,20.0
1636507778001331,17.971331,95.6,50.8,21.9
1636507778014407,17.984407,95.6,50.8,21.9
1636507778027483,17.997483,95.3,49.3,25.6
1636507778040559,18.010559,93.8,47.7,27.9
1636507778053642,18.023642,91.9,44.8,31.5
1636507778066725,18.036725,90.2,42.5,37.0
1636507778079808,18.049808,88.2,40.5,39.8
1636507778092891,18.062891,84.6,38.0,43.2
1636507778105975,18.075975,82.2,38.7,47.4
1636507778119058,18.089058,79.3,36.6,49.8
1636507778132141,18.102141,78.8,38.7,51.5
1636507778145224,18.115224,76.9,40.3,54.2
1636507778158307,18.128307,74.1,39.3,54.0
1636507778171390,18.141390,74.8,41.7,56.5
1636507778184474,18.154474,75.2,44.1,57.3
1636507778197557,18.167557,73.5,47.7,58.7
1636507778210640,18.180640,72.9,50.4,58.5
1636507778223723,18.193723,72.9,50.4,58.5
1636507778236806,18.206806,72.9,56.3,59.5
1636507778249889,18.219889,69.9,58.2,58.5
1636507778262973,18.232973,69.9,58.2,57.0
1636507778276056,18.246056,68.8,60.0,57.5
1636507778289139,18.259139,67.3,61.5,58.7
1636507778302222,18.272222,67.5,63.8,60.3
1636507778315308,18.285308,67.3,67.5,59.7
1636507778328400,18.298400,68.1,71.4,61.2
1636507778341492,18.311492,69.0,75.9,60.0
1636507778354584,18.324584,67.9,80.3,60.8
1636507778367677,18.337677,70.1,83.3,58.7
1636507778380769,18.350769,71.1,87.9,57.5
1636507778393861,18.363861,72.4,91.7,56.5
1636507778406953,18.376953,74.1,94.5,52.0
1636507778420045,18.390045,74.4,100.3,49.5
1636507778433137,18.403137,74.4,100.3,49.5
1636507778446229,18.416229,76.7,103.5,45.8
1636507778459321,18.429321,78.6,109.1,41.3
1636507778472413,18.442413,78.0,111.9,38.0
1636507778485505,18.455505,78.3,116.8,31.8
1636507778498597,18.468597,80.6,117.6,28.8
1636507778511689,18.481689,81.8,121.7,24.0
1636507778524781,18.494781,81.4,121.1,17.4
1636507778537873,18.507873,83.8,121.8,13.6
1636507778550965,18.520965,86.1,123.0,8.7
1636507778564057,18.534057,86.4,122.6,3.2
1636507778577149,18.547149,90.2,121.9,-2.5
1636507778590235,18.560235,90.6,119.8,-6.9
1636507778603318,18.573318,91.2,116.8,-14.6
1636507778616402,18.586402,92.6,116.3,-19.2
1636507778629485,18.599485,93.4,112.2,-26.5
1636507778642568,18.612568,93.4,112.2,-26.5
1636507778655651,18.625651,94.7,109.8,-30.8
1636507778668734,18.638734,96.2,103.9,-36.3
1636507778681818,18.651818,96.6,98.4,-40.8
1636507778694901,18.664901,96.6,92.8,-46.8
1636507778707984,18.677984,98.1,85.8,-50.3
1636507778721067,18.691067,96.4,80.8,-52.2
1636507778734150,18.704150,95.8,73.5,-55.0
1636507778747233,18.717233,96.6,65.3,-56.5
1636507778760317,18.730317,94.8,60.0,-58.2
1636507778773400,18.743400,93.9,54.6,-60.0
1636507778786483,18.756483,92.6,47.7,-59.7
1636507778799566,18.769566,89.3,41.3,-61.0
1636507778812649,18.782649,87.2,36.3,-60.5
1636507778825733,18.795733,84.6,30.9,-58.7
1636507778838816,18.808816,81.4,26.9,-56.7
1636507778851899,18.821899,81.4,26.9,-56.7
1636507778864972,18.834972,79.7,21.5,-57.5
1636507778878045,18.848045,75.0,18.6,-54.2
1636507778891117,18.861117,72.8,13.5,-54.5
1636507778904190,18.874190,69.4,9.8,-52.8
1636507778917263,18.887263,66.0,6.6,-48.8
1636507778930336,18.900336,62.5,4.7,-50.3
1636507778943409,18.913409,59.0,0.4,-45.9
1636507778956482,18.926482,54.3,-0.2,-45.2
1636507778969555,18.939555,49.3,-3.3,-42.5
1636507778982627,18.952627,45.2,-4.1,-40.2
1636507778995700,18.965700,40.3,-7.1,-39.3
1636507779008773,18.978773,34.3,-7.3,-35.3
1636507779021846,18.991846,28.6,-8.6,-32.5
1636507779034919,19.004919,24.1,-9.1,-29.0
1636507779047992,19.017992,17.7,-10.4,-24.5
1636507779061064,19.031064,17.7,-10.4,-24.5
1636507779074137,19.044137,10.5,-9.1,-21.1
1636507779087210,19.057210,5.8,-10.8,-13.9
1636507779100283,19.070283,-0.4,-8.9,-6.9
1636507779113356,19.083356,-5.8,-6.4,2.0
1636507779126433,19.096433,-12.9,-3.2,13.5
1636507779139519,19.109519,-17.9,0.0,26.3
1636507779152605,19.122605,-23.4,9.1,35.0
1636507779165691,19.135691,-24.5,18.0,40.8
1636507779178778,19.148778,-22.8,30.3,42.3
1636507779191864,19.161864,-18.6,34.2,42.0
1636507779204950,19.174950,-14.7,38.0,38.4
1636507779218036,19.188036,-16.8,38.5,36.0
1636507779231122,19.201122,-17.0,38.7,34.7
1636507779244208,19.214208,-16.2,38.7,34.7
1636507779257294,19.227294,-16.4,39.8,34.0
1636507779270381,19.240381,-16.4,39.8,34.0
1636507779283467,19.253467,-16.4,39.8,35.5
1636507779296553,19.266553,-15.6,40.5,37.5
1636507779309639,19.279639,-15.9,42.0,40.0
1636507779322725,19.292725,-14.1,44.4,42.3
1636507779335811,19.305811,-12.6,44.4,42.3
1636507779348897,19.318897,-11.3,45.8,45.5
1636507779361983,19.331983,-10.8,48.6,48.2
1636507779375070,19.345070,-9.1,47.3,48.8
1636507779388156,19.358156,-7.1,51.8,51.5
1636507779401242,19.371242,-2.5,50.7,53.5
1636507779414328,19.384328,-2.5,52.7,55.0
1636507779427414,19.397414,1.2,54.0,55.2
1636507779440500,19.410500,1.6,53.0,58.2
1636507779453586,19.423586,2.8,53.0,59.7
1636507779466673,19.436673,5.8,55.2,60.2
1636507779479759,19.449759,5.8,55.2,60.2
1636507779492845,19.462845,7.5,54.3,61.0
1636507779505931,19.475931,10.1,55.2,63.2
1636507779519017,19.489017,11.3,56.1,62.7
1636507779532103,19.502103,12.8,56.8,63.9
1636507779545189,19.515189,14.7,58.8,65.4
1636507779558276,19.528276,15.1,59.4,63.8
1636507779571362,19.541362,18.0,62.4,64.9
1636507779584448,19.554448,19.4,64.5,63.8
1636507779597534,19.567534,19.0,66.9,66.0
1636507779610620,19.580620,20.7,68.3,64.9
1636507779623706,19.593706,20.4,70.7,64.7
1636507779636792,19.606792,20.1,73.9,64.1
1636507779649878,19.619878,20.0,77.3,63.5
1636507779662965,19.632965,21.8,80.7,63.0
1636507779676055,19.646055,21.5,84.0,62.0
1636507779689146,19.659146,21.5,84.0,62.0
1636507779702236,19.672236,23.5,86.6,61.5
1636507779715327,19.685327,24.1,90.3,58.7
1636507779728417,19.698417,23.4,93.0,58.7
1636507779741508,19.711508,24.9,96.6,57.2
1636507779754599,19.724599,25.2,100.8,53.3
1636507779767689,19.737689,27.0,105.4,51.8
1636507779780780,19.750780,26.0,109.8,47.3
1636507779793870,19.763870,28.0,115.1,42.5
1636507779806961,19.776961,30.5,116.6,40.0
1636507779820051,19.790051,34.0,118.7,37.7
1636507779833142,19.803142,40.2,121.8,35.4
1636507779846232,19.816232,46.7,121.8,33.2
1636507779859323,19.829323,53.3,121.8,31.2
1636507779872414,19.842414,57.3,124.3,25.5
1636507779885504,19.855504,61.2,125.4,24.5
1636507779898595,19.868595,61.2,125.4,24.5
1636507779911685,19.881685,63.0,122.4,21.0
1636507779924776,19.894776,66.8,120.8,21.8
1636507779937861,19.907861,69.3,117.9,20.0
1636507779950933,19.920933,74.1,111.8,23.5
1636507779964006,19.934006,76.5,108.0,28.2
1636507779977079,19.947079,77.8,102.3,33.0
1636507779990152,19.960152,79.8,95.6,34.5
1636507780003225,19.973225,82.1,90.2,40.0
1636507780016298,19.986298,81.9,84.8,43.2
1636507780029370,19.999370,81.9,82.1,43.7
1636507780042443,20.012443,81.2,80.8,45.5
1636507780055516,20.025516,83.8,78.2,49.7
1636507780068589,20.038589,82.9,73.8,51.5
1636507780081662,20.051662,81.8,70.1,54.3
1636507780094735,20.064735,79.2,69.0,56.7
1636507780107808,20.077808,79.2,69.0,56.7
1636507780120880,20.090880,78.0,64.7,60.2
1636507780133953,20.103953,75.9,62.5,63.8
1636507780147026,20.117026,72.9,60.6,66.8
1636507780160099,20.130099,71.4,60.2,67.5
1636507780173172,20.143172,69.0,59.4,67.5
1636507780186245,20.156245,67.8,60.3,69.2
1636507780199317,20.169317,68.7,61.3,70.1
1636507780212432,20.182432,68.6,63.2,69.9
1636507780225566,20.195566,67.8,65.1,70.2
1636507780238701,20.208701,65.8,68.3,72.4
1636507780251836,20.221836,66.2,75.0,71.4
1636507780264971,20.234971,63.8,77.1,69.0
1636507780278106,20.248106,64.3,76.9,64.9
1636507780291241,20.261241,61.8,76.3,61.8
1636507780304376,20.274376,60.6,75.2,63.0
1636507780317511,20.287511,60.6,75.2,63.0
1636507780330645,20.300645,60.6,79.1,63.3
1636507780343780,20.313780,60.3,80.7,62.5
1636507780356915,20.326915,57.8,84.0,62.0
1636507780370050,20.340050,58.3,88.5,61.5
1636507780383185,20.353185,59.8,92.1,60.8
1636507780396320,20.366320,59.8,95.6,59.3
1636507780409455,20.379455,61.0,97.9,56.3
1636507780422589,20.392589,63.2,104.4,52.7
1636507780435724,20.405724,64.7,108.8,49.2
1636507780448859,20.418859,68.1,111.2,45.2
1636507780461994,20.431994,67.5,116.8,39.0
1636507780475129,20.445129,71.1,120.6,33.5
1636507780488160,20.458160,72.9,123.6,26.5
1636507780501192,20.471192,75.4,124.9,21.5
1636507780514223,20.484223,78.6,126.8,13.8
1636507780527255,20.497255,78.6,126.8,13.8
1636507780540286,20.510286,82.7,127.7,3.9
1636507780553318,20.523318,82.9,128.6,-3.9
1636507780566349,20.536349,82.9,126.4,-11.4
1636507780579381,20.549381,85.5,123.2,-18.3
1636507780592412,20.562412,87.2,120.6,-24.1
1636507780605444,20.575444,88.5,116.8,-32.5
1636507780618475,20.588475,90.9,111.3,-38.3
1636507780631507,20.601507,91.3,104.1,-44.0
1636507780644538,20.614538,91.7,99.6,-46.8
1636507780657570,20.627570,92.4,95.3,-51.3
1636507780670601,20.640601,93.2,90.2,-54.0
1636507780683633,20.653633,92.7,87.8,-56.5
1636507780696664,20.666664,90.6,83.6,-59.4
1636507780709696,20.679696,92.7,77.8,-60.0
1636507780722727,20.692727,90.6,75.8,-62.7
1636507780735759,20.705759,90.6,75.8,-62.7
1636507780748811,20.718811,88.5,73.2,-66.3
1636507780761905,20.731905,85.9,69.6,-67.5
1636507780774998,20.744998,82.1,68.4,-69.0
1636507780788092,20.758092,80.6,65.7,-72.3
1636507780801185,20.771185,77.6,65.7,-72.3
1636507780814279,20.784279,74.4,67.2,-74.3
1636507780827372,20.797372,71.7,69.6,-77.6
1636507780840466,20.810466,67.2,69.3,-78.3
1636507780853559,20.823559,63.2,69.4,-80.4
1636507780866653,20.836653,59.0,71.8,-81.2
1636507780879746,20.849746,56.1,72.4,-81.8
1636507780892840,20.862840,51.8,72.9,-83.4
1636507780905933,20.875933,50.1,74.6,-82.7
1636507780919027,20.889027,48.0,74.7,-83.3
1636507780932120,20.902120,43.3,76.9,-82.9
1636507780945214,20.915214,43.3,76.9,-82.9
1636507780958307,20.928307,39.2,76.5,-83.4
1636507780971401,20.941401,36.0,79.2,-82.9
1636507780984494,20.954494,30.5,80.7,-83.6
1636507780997588,20.967588,29.1,80.4,-82.2
1636507781010681,20.980681,27.5,78.8,-82.5
1636507781023769,20.993769,25.4,78.9,-82.2
1636507781036854,21.006854,24.5,75.9,-81.3
1636507781049938,21.019938,22.2,75.3,-79.7
1636507781063023,21.033023,22.5,73.5,-79.5
1636507781076108,21.046108,23.9,73.3,-79.9
1636507781089192,21.059192,24.0,72.8,-78.3
1636507781102277,21.072277,26.0,70.1,-78.8
1636507781115362,21.085362,26.3,70.3,-76.5
1636507781128446,21.098446,26.1,67.8,-77.4
1636507781141531,21.111531,25.2,67.7,-75.8
1636507781154616,21.124616,25.2,67.7,-75.8
1636507781167700,21.137700,26.1,67.1,-76.2
1636507781180785,21.150785,23.9,65.8,-76.2
1636507781193870,21.163870,23.1,67.1,-75.9
1636507781206954,21.176954,26.0,64.1,-77.6
1636507781220039,21.190039,29.7,62.1,-78.8
1636507781233124,21.203124,28.4,60.8,-78.4
1636507781246208,21.216208,28.2,59.8,-76.5
1636507781259293,21.229293,27.3,58.8,-77.4
1636507781272377,21.242377,27.6,58.3,-76.9
1636507781285462,21.255462,26.9,56.8,-75.9
1636507781298542,21.268542,26.9,56.1,-76.7
1636507781311623,21.281623,27.3,56.8,-75.9
1636507781324703,21.294703,25.6,56.1,-74.7
1636507781337783,21.307783,26.5,56.1,-74.4
1636507781350863,21.320863,25.5,57.5,-75.8
1636507781363944,21.333944,25.5,57.5,-75.8
1636507781377024,21.347024,26.5,60.0,-74.7
1636507781390104,21.360104,26.0,59.4,-75.0
1636507781403184,21.373184,26.9,60.8,-74.4
1636507781416264,21.386264,28.6,61.3,-74.6
1636507781429345,21.399345,28.4,62.4,-74.7
1636507781442425,21.412425,29.9,64.3,-73.9
1636507781455505,21.425505,28.6,64.5,-76.1
1636507781468585,21.438585,31.2,66.2,-75.0
1636507781481666,21.451666,32.5,68.7,-75.9
1636507781494746,21.464746,35.3,72.6,-76.2
1636507781507826,21.477826,35.4,75.2,-74.6
1636507781520906,21.490906,39.2,78.9,-75.2
1636507781533986,21.503986,42.3,82.2,-72.8
1636507781547067,21.517067,43.5,86.6,-68.6
1636507781560146,21.530146,46.5,86.6,-62.3
1636507781573223,21.543223,46.5,86.6,-62.3
1636507781586300,21.556300,50.7,75.2,-55.0
1636507781599378,21.569378,52.7,61.8,-52.5
1636507781612455,21.582455,47.8,50.5,-54.2
1636507781625532,21.595532,39.3,38.5,-56.3
1636507781638610,21.608610,29.4,29.9,-54.8
1636507781651687,21.621687,17.7,21.0,-53.7
1636507781664764,21.634764,4.2,19.6,-49.5
1636507781677841,21.647841,-10.1,17.1,-44.0
1636507781690919,21.660919,-19.0,13.6,-40.5
1636507781703996,21.673996,-31.2,12.1,-39.3
1636507781717073,21.687073,-36.8,27.8,-37.7
1636507781730151,21.700151,-41.4,35.1,-38.0
1636507781743228,21.713228,-45.2,43.0,-37.7
1636507781756305,21.726305,-48.0,48.3,-36.3
1636507781769382,21.739382,-53.5,55.7,-35.0
1636507781782460,21.752460,-53.5,55.7,-35.0
1636507781795537,21.765537,-54.8,61.2,-32.7
1636507781808614,21.778614,-55.5,64.3,-32.7
1636507781821691,21.791691,-57.8,66.6,-30.9
1636507781834781,21.804781,-60.3,67.7,-30.0
1636507781847876,21.817876,-61.7,68.7,-28.6
1636507781860971,21.830971,-61.0,70.1,-29.3
1636507781874066,21.844066,-59.7,69.4,-28.6
1636507781887161,21.857161,-61.2,69.0,-29.0
1636507781900255,21.870255,-61.5,67.7,-29.3
1636507781913350,21.883350,-60.3,67.7,-28.5
1636507781926445,21.896445,-61.5,68.4,-28.5
1636507781939540,21.909540,-61.2,68.7,-29.7
1636507781952635,21.922635,-63.0,68.1,-28.5
1636507781965730,21.935730,-60.9,67.5,-29.4
1636507781978825,21.948825,-61.2,68.3,-28.6
1636507781991920,21.961920,-61.2,68.3,-28.6
1636507782005015,21.975015,-60.6,70.1,-28.5
1636507782018110,21.988110,-61.0,70.1,-28.5
1636507782031205,22.001205,-60.9,69.4,-30.1
1636507782044300,22.014300,-59.1,68.8,-29.3
1636507782057395,22.027395,-60.5,69.4,-29.0
1636507782070490,22.040490,-60.5,68.7,-29.0
1636507782083585,22.053585,-60.6,68.8,-28.0
1636507782096680,22.066680,-60.3,69.3,-29.5
1636507782109759,22.079759,-59.5,68.1,-30.0
1636507782122838,22.092838,-59.8,68.8,-30.3
1636507782135917,22.105917,-59.7,69.8,-29.4
1636507782148995,22.118995,-59.4,69.4,-29.4
1636507782162074,22.132074,-60.3,68.8,-29.5
1636507782175153,22.145153,-61.8,68.8,-28.8
1636507782188232,22.158232,-61.2,68.7,-29.4
1636507782201310,22.171310,-61.2,68.7,-29.4
1636507782214389,22.184389,-59.8,68.1,-31.0
1636507782227468,22.197468,-61.0,68.4,-29.3
1636507782240547,22.210547,-60.3,68.4,-28.5
1636507782253625,22.223625,-60.3,68.1,-28.8
1636507782266704,22.236704,-60.9,69.4,-27.9
1636507782279783,22.249783,-60.2,68.7,-28.2
1636507782292862,22.262862,-59.8,69.6,-28.5
1636507782305940,22.275940,-61.5,68.8,-28.0
1636507782319019,22.289019,-62.0,68.3,-29.4
1636507782332098,22.302098,-60.3,67.2,-29.3
1636507782345177,22.315177,-58.2,71.4,-30.5
1636507782358255,22.328255,-53.3,72.2,-33.5
1636507782371333,22.341333,-41.0,75.3,-41.7
1636507782384409,22.354409,-36.5,77.7,-42.9
1636507782397485,22.367485,-29.1,76.9,-46.2
1636507782410561,22.380561,-29.1,76.9,-46.2
1636507782423636,22.393636,-25.5,75.2,-47.5
1636507782436712,22.406712,-22.8,71.3,-48.3
1636507782449788,22.419788,-21.9,67.1,-51.9
1636507782462864,22.432864,-21.8,63.8,-49.8
1636507782475940,22.445940,-21.0,58.7,-49.8
1636507782489015,22.459015,-18.9,52.0,-50.4
1636507782502091,22.472091,-18.6,42.5,-48.3
1636507782515167,22.485167,-16.4,34.7,-48.8
1636507782528243,22.498243,-11.4,25.2,-46.8
1636507782541319,22.511319,-7.1,17.9,-47.0
1636507782554394,22.524394,0.0,11.4,-48.3
1636507782567470,22.537470,7.9,6.3,-47.5
1636507782580546,22.550546,18.0,0.9,-49.2
1636507782593622,22.563622,28.6,-2.0,-49.8
1636507782606698,22.576698,41.0,-2.8,-51.5
1636507782619773,22.589773,41.0,-2.8,-51.5
1636507782632849,22.602849,56.3,1.6,-52.2
1636507782645932,22.615932,67.8,9.9,-54.5
1636507782659018,22.629018,75.6,19.6,-54.8
1636507782672104,22.642104,81.9,27.8,-56.0
1636507782685190,22.655190,84.3,37.3,-56.3
1636507782698276,22.668276,82.7,45.5,-58.2
1636507782711363,22.681363,83.6,53.5,-57.3
1636507782724449,22.694449,82.1,60.2,-57.3
1636507782737535,22.707535,81.2,65.1,-56.4
1636507782750621,22.720621,78.6,71.6,-55.5
1636507782763707,22.733707,78.6,77.1,-54.0
1636507782776793,22.746793,76.5,80.8,-54.2
1636507782789879,22.759879,73.7,84.6,-54.0
1636507782802965,22.772965,70.7,87.8,-53.3
1636507782816052,22.786052,67.3,87.6,-54.2
1636507782829138,22.799138,67.3,87.6,-54.2
1636507782842224,22.812224,63.6,86.7,-55.7
1636507782855310,22.825310,61.2,84.8,-57.9
1636507782868396,22.838396,58.8,84.6,-59.5
1636507782881482,22.851482,58.0,83.4,-60.0
1636507782894568,22.864568,56.4,82.7,-61.5
1636507782907655,22.877655,54.6,84.2,-60.3
1636507782920747,22.890747,55.7,82.9,-61.0
1636507782933839,22.903839,54.3,82.1,-62.4
1636507782946931,22.916931,54.0,83.6,-61.7
1636507782960023,22.930023,54.0,80.8,-61.2
1636507782973115,22.943115,49.8,80.4,-63.2
1636507782986207,22.956207,50.7,77.8,-64.5
1636507782999299,22.969299,50.4,76.3,-66.3
1636507783012391,22.982391,50.7,73.2,-68.3
1636507783025483,22.995483,49.8,70.2,-68.4
1636507783038575,23.008575,49.8,70.2,-68.4
1636507783051667,23.021667,49.2,69.3,-68.6
1636507783064759,23.034759,49.3,68.7,-71.4
1636507783077851,23.047851,47.5,67.8,-69.4
1636507783090943,23.060943,50.0,67.7,-70.5
1636507783104035,23.074035,49.2,68.4,-70.1
1636507783117127,23.087127,49.8,67.5,-69.9
1636507783130219,23.100219,47.8,67.1,-69.4
1636507783143311,23.113311,47.8,64.7,-70.9
1636507783156403,23.126403,48.6,63.2,-71.4
1636507783169495,23.139495,47.5,63.9,-70.7
1636507783182584,23.152584,47.7,62.5,-71.6
1636507783195668,23.165668,46.2,63.3,-72.8
1636507783208751,23.178751,46.5,62.5,-72.0
1636507783221834,23.191834,47.7,62.1,-72.0
1636507783234917,23.204917,48.6,62.0,-72.9
1636507783248000,23.218000,48.6,62.0,-72.9
1636507783261084,23.231084,45.8,61.3,-73.1
1636507783274167,23.244167,47.5,60.0,-72.4
1636507783287250,23.257250,45.8,58.7,-73.1
1636507783300333,23.270333,44.8,58.8,-73.2
1636507783313416,23.283416,46.7,59.3,-72.4
1636507783326499,23.296499,45.5,58.2,-75.3
1636507783339583,23.309583,46.2,59.4,-73.5
1636507783352666,23.322666,47.5,57.2,-73.9
1636507783365749,23.335749,46.2,58.7,-73.8
1636507783378832,23.348832,47.3,57.5,-72.3
1636507783391915,23.361915,47.1,58.0,-73.2
1636507783404998,23.374998,46.5,58.7,-73.5
1636507783418082,23.388082,46.2,59.4,-73.1
1636507783431165,23.401165,47.1,56.8,-72.9
1636507783444248,23.414248,45.0,59.0,-74.3
1636507783457332,23.427332,45.0,59.0,-74.3
1636507783470417,23.440417,46.5,58.2,-73.5
1636507783483502,23.453502,47.0,57.5,-74.3
1636507783496586,23.466586,47.3,58.2,-74.6
1636507783509671,23.479671,47.0,58.7,-72.0
1636507783522756,23.492756,46.5,57.0,-73.1
1636507783535840,23.505840,47.5,58.8,-73.7
1636507783548925,23.518925,48.0,58.2,-73.8
1636507783562009,23.532009,45.9,57.6,-73.7
1636507783575094,23.545094,44.8,57.6,-74.4
1636507783588179,23.558179,46.2,57.8,-74.3
1636507783601263,23.571263,47.0,58.2,-74.3
1636507783614348,23.584348,47.3,56.7,-74.3
1636507783627433,23.597433,46.3,56.8,-73.7
1636507783640517,23.610517,47.0,56.7,-73.8
1636507783653602,23.623602,46.3,57.6,-72.4
1636507783666687,23.636687,46.3,57.6,-72.4
1636507783679771,23.649771,45.8,57.5,-73.5
1636507783692856,23.662856,47.7,57.8,-74.3
1636507783705941,23.675941,45.9,57.2,-72.4
1636507783719025,23.689025,47.0,58.2,-74.3
1636507783732107,23.702107,47.0,57.0,-74.3
1636507783745189,23.715189,47.0,58.2,-72.8
1636507783758271,23.728271,47.1,57.2,-73.7
1636507783771352,23.741352,46.7,58.0,-73.9
1636507783784434,23.754434,46.5,58.2,-73.8
1636507783797516,23.767516,47.1,56.4,-73.2
1636507783810597,23.780597,47.1,58.3,-73.2
1636507783823679,23.793679,46.7,59.5,-72.9
1636507783836761,23.806761,45.8,57.8,-73.1
1636507783849842,23.819842,47.3,57.8,-73.8
1636507783862924,23.832924,47.1,59.3,-72.9
1636507783876006,23.846006,47.1,59.3,-72.9
1636507783889088,23.859088,47.1,60.3,-71.7
1636507783902169,23.872169,47.0,61.8,-72.0
1636507783915251,23.885251,48.3,63.2,-70.9
1636507783928333,23.898333,47.8,62.7,-72.2
1636507783941414,23.911414,48.0,62.5,-71.3
1636507783954496,23.924496,47.5,64.7,-70.2
1636507783967578,23.937578,48.9,63.3,-70.8
1636507783980659,23.950659,48.5,64.9,-70.8
1636507783993742,23.963742,49.0,65.8,-70.7
1636507784006827,23.976827,49.3,65.1,-71.4
1636507784019911,23.989911,50.0,66.2,-70.8
1636507784032996,24.002996,50.5,65.8,-69.2
1636507784046081,24.016081,50.1,67.8,-68.7
1636507784059165,24.029165,49.3,67.1,-67.2
1636507784072250,24.042250,50.4,67.7,-69.8
1636507784085335,24.055335,50.4,67.7,-69.8
1636507784098419,24.068419,49.2,68.1,-70.1
1636507784111504,24.081504,49.7,67.7,-69.3
1636507784124589,24.094589,49.3,67.8,-68.7
1636507784137673,24.107673,49.0,67.1,-68.7
1636507784150758,24.120758,48.9,69.3,-69.0
1636507784163843,24.133843,50.1,66.6,-68.7
1636507784176927,24.146927,50.1,68.3,-70.7
1636507784190012,24.160012,49.2,66.9,-69.0
1636507784203097,24.173097,50.0,68.8,-69.0
1636507784216181,24.186181,48.9,66.9,-69.8
1636507784229266,24.199266,49.7,68.1,-69.3
1636507784242351,24.212351,50.1,66.3,-69.2
1636507784255435,24.225435,49.3,67.1,-68.7
1636507784268521,24.238521,49.0,67.8,-69.4
1636507784281607,24.251607,49.7,66.4,-68.6
1636507784294693,24.264693,49.7,66.4,-68.6
1636507784307779,24.277779,49.3,67.5,-69.2
1636507784320865,24.290865,50.1,66.6,-70.2
1636507784333952,24.303952,49.2,68.4,-68.3
1636507784347038,24.317038,50.1,67.5,-69.9
1636507784360124,24.330124,49.3,67.8,-69.2
1636507784373210,24.343210,50.7,66.2,-69.3
1636507784386296,24.356296,49.7,66.9,-68.6
1636507784399382,24.369382,49.3,68.3,-69.4
1636507784412468,24.382468,49.8,67.5,-69.2
1636507784425555,24.395555,49.8,66.3,-70.2
1636507784438641,24.408641,50.0,66.4,-68.6
1636507784451727,24.421727,50.1,67.1,-70.7
1636507784464813,24.434813,50.1,67.1,-69.9
1636507784477899,24.447899,49.7,66.9,-69.8
1636507784490985,24.460985,50.5,66.3,-69.2
1636507784504071,24.474071,50.5,66.3,-69.2
1636507784517158,24.487158,50.1,66.3,-67.9
1636507784530244,24.500244,49.2,66.4,-69.0
1636507784543327,24.513327,49.0,67.1,-69.4
1636507784556410,24.526410,50.4,66.9,-68.3
1636507784569493,24.539493,50.4,65.7,-69.3
1636507784582576,24.552576,50.7,66.4,-69.0
1636507784595660,24.565660,48.0,68.1,-70.1
1636507784608743,24.578743,49.3,67.1,-68.7
1636507784621826,24.591826,48.9,66.2,-70.1
1636507784634909,24.604909,48.9,68.8,-69.3
1636507784647992,24.617992,48.6,68.3,-69.2
1636507784661075,24.631075,49.2,66.9,-67.8
1636507784674159,24.644159,50.0,67.7,-69.3
1636507784687242,24.657242,48.9,67.7,-69.0
1636507784700325,24.670325,48.9,66.9,-69.0
1636507784713408,24.683408,48.9,66.9,-69.0
1636507784726491,24.696491,49.0,66.6,-70.2
1636507784739575,24.709575,50.1,65.6,-69.4
1636507784752658,24.722658,49.7,66.4,-70.1
1636507784765741,24.735741,51.3,68.3,-67.7
1636507784778824,24.748824,50.0,67.7,-67.5
1636507784791907,24.761907,49.2,67.7,-69.8
1636507784804990,24.774990,50.0,65.7,-68.6
1636507784818074,24.788074,49.7,66.9,-69.8
1636507784831157,24.801157,48.0,68.4,-69.8
1636507784844240,24.814240,50.1,65.8,-68.4
1636507784857323,24.827323,49.7,66.2,-68.6
1636507784870406,24.840406,50.0,66.4,-69.0
1636507784883490,24.853490,50.4,68.4,-69.0
1636507784896573,24.866573,50.0,68.4,-69.0
1636507784909656,24.879656,49.7,66.9,-70.1
1636507784922739,24.892739,49.7,66.9,-70.1
1636507784935822,24.905822,50.0,67.7,-69.0
1636507784948905,24.918905,50.4,67.7,-69.0
1636507784961989,24.931989,49.7,67.7,-68.6
1636507784975072,24.945072,51.3,67.8,-68.4
1636507784988155,24.958155,50.0,67.2,-69.8
1636507785001238,24.971238,49.8,68.7,-68.7
1636507785014321,24.984321,50.0,68.8,-69.0
1636507785027405,24.997405,48.9,68.4,-68.6
1636507785040488,25.010488,49.3,67.1,-69.2
1636507785053571,25.023571,50.1,68.3,-68.4
1636507785066654,25.036654,49.3,67.1,-68.7
1636507785079737,25.049737,51.0,67.1,-68.7
1636507785092820,25.062820,49.2,66.9,-69.0
1636507785105904,25.075904,49.2,67.2,-69.8
1636507785118987,25.088987,48.9,67.2,-67.8
1636507785132070,25.102070,48.9,67.2,-67.8
1636507785145153,25.115153,49.2,66.4,-69.0
1636507785158236,25.128236,48.9,66.4,-69.8
1636507785171320,25.141320,49.7,68.1,-70.1
1636507785184403,25.154403,50.0,64.9,-68.3
1636507785197486,25.167486,49.8,67.5,-69.2
1636507785210569,25.180569,49.2,66.4,-69.8
